,index,pred
673,10679220020200009-415120,0.04868600593347635
674,10603960020210130-415120,0.01988300140032922
675,10603960020190121-823031,0.002889566563747146
676,10414850020180338-614051,0.012733357249488753
677,10596570020200001-415120,0.039469277895078425
678,10534000020200009-415120,0.04868600593347635
679,10151070020190004-108679,0.12272326642756953
680,11002030020180012-614051,0.14236909399429956
681,10414850020170323-614051,0.012733357249488753
682,10754860020180004-531118,0.3333333432674408
683,10534000020200003-614051,0.012733357249488753
684,10754860020190007-516745,0.045406559353354595
685,10754860020190018-917085,0.045406559353354595
686,10534000020150007-101223,0.06281406030058861
687,10754860020180001-108679,0.13333332538604736
688,10679220020180012-531118,0.04868600593347635
689,10414850020160314-108679,0.01988300140032922
690,10554880020200027-531118,0.75
691,10534000020170008-614051,0.021638800902120302
692,10554880020200048-531118,0.75
693,10708900020200012-101223,0.09061336855996739
694,10754860020160007-531118,0.28571428997176035
695,10151070020170001-531118,0.1200355793039004
696,10754860020150006-415120,0.07404513703659177
697,10708900020200004-516745,0.0726124439739956
698,10754860020170022-823031,1.0000000198682149
699,10754860020210024-917085,0.045406559353354595
700,10414850020180344-614051,0.021638800902120302
701,10708900020170007-535460,0.5063596942595073
702,10603960020180115-917085,0.002889566563747146
703,11002030020210105-937637,0.06960960190432768
704,10754860020200009-917085,0.0726124439739956
705,10151070020160002-108679,0.01988300140032922
706,10754860020210026-516745,0.06904762114087741
707,10151070020170006-823031,0.08745687793601643
708,10414850020150307-535460,0.13793103184018815
709,10708900020160001-531118,0.2635157418747743
710,10708900020190004-823031,0.05936925521339564
711,10754860020200011-531118,0.47534721593062085
712,10754860020190020-917085,0.045406559353354595
713,10596570020180011-614051,0.012733357249488753
714,10708900020160008-531118,0.34215586197872955
715,10414850020150308-917085,0.021638800902120302
716,10414850020170322-531118,0.11829409555628381
717,10708900020170006-415120,0.04611569039523602
718,10554880020160039-823031,0.021739130434782608
719,10151070020190002-823031,0.14236909399429956
720,10596570020210005-614051,0.012733357249488753
721,10554880020190044-531118,0.4722222089767456
722,10554880020160015-108679,0.0918043981595286
723,10534000020160006-101223,0.06281406030058861
724,10754860020190008-937637,0.20735930786891418
725,10754860020150011-823031,1.2000000476837158
726,11002030020180021-531118,0.4859263726643154
727,10596570020210010-108679,0.021638800902120302
728,10554880020160008-415120,0.19677038293103782
729,10596570020180011-101223,0.10797631492217381
730,10754860020150023-614051,0.14313369479618573
731,10151070020200012-108679,0.021638800902120302
732,10754860020160005-535460,0.6250000186264515
733,10754860020200010-531118,0.3538359800974528
734,10708900020210006-531118,0.2944011886914571
735,10554880020180010-531118,0.40168439771266695
736,10708900020150008-108679,0.10570770959285172
737,10603960020180111-415120,0.01988300140032922
738,10414850020170330-101223,0.13869731426239013
739,10554880020190023-531118,0.7375
740,10708900020170009-101223,0.20230231743850066
741,10708900020210003-531118,0.16464162566538515
742,11002030020200064-535460,0.16464162566538515
743,10603960020210129-415120,0.04868600593347635
744,10554880020180023-108679,0.19677038293103782
745,11002030020200067-531118,0.3333333432674408
746,10754860020160016-516745,0.1328972289338708
747,10754860020200021-917085,0.0
748,10754860020160009-937637,0.30282504111528397
749,10151070020160011-516745,0.021638800902120302
750,10554880020200046-917085,0.0
751,10554880020150048-917085,0.1328972289338708
752,10151070020190003-108679,0.021638800902120302
753,10754860020150007-101223,0.36871574653519523
754,10754860020170012-531118,0.4053571362580572
755,10554880020180043-823031,0.021739130434782608
756,10554880020190013-415120,0.12272326642756953
757,10151070020150007-917085,0.02537748020970159
758,10151070020150001-531118,0.13793101906776428
759,10414850020180345-531118,0.1200355793039004
760,11002030020190050-937637,0.06960960190432768
761,10754860020210021-937637,0.13333332538604736
762,10754860020170019-516745,0.07294372299855406
763,10708900020150008-415120,0.04611569039523602
764,11002030020190035-937637,0.06960960190432768
765,10554880020150050-108679,0.14618573736931598
766,10679220020180004-516745,0.01988300140032922
767,10679220020170008-101223,0.20230231743850066
768,11002030020190044-917085,0.045406559353354595
769,10151070020150006-531118,0.13793101906776428
770,10754860020160019-614051,0.12820512667680398
771,10534000020170002-917085,0.012733357249488753
772,10603960020190120-917085,0.002889566563747146
773,10754860020160003-516745,0.14999999552965165
774,10554880020200009-531118,0.5625
775,10534000020160009-614051,0.012733357249488753
776,10534000020190006-917085,0.021638800902120302
777,10754860020170004-108679,0.04615384655503126
778,10554880020200048-917085,0.0
779,10151070020150005-101223,0.36871574653519523
780,10596570020190006-917085,0.021638800902120302
781,10754860020210023-516745,0.0726124439739956
782,10534000020200007-614051,0.012733357249488753
783,10596570020210002-415120,0.04868600593347635
784,10603960020210129-614051,0.002889566563747146
785,10679220020190005-531118,0.04868600593347635
786,10754860020200021-415120,0.045406559353354595
787,10754860020200007-535460,0.7833333164453506
788,10754860020190024-937637,0.20735930786891418
789,10414850020170326-823031,0.04935283986851573
790,10151070020190004-516745,0.14236909399429956
791,10754860020170005-535460,0.6608843545296362
792,10151070020150011-531118,0.09677418321371078
793,10754860020160018-614051,0.12820512667680398
794,10554880020210039-108679,0.01325632373874004
795,11002030020210090-101223,0.1282758578658104
796,10151070020150001-516745,0.27586206793785095
797,10151070020160009-535460,0.19297312510510287
798,10596570020180001-108679,0.021638800902120302
799,10554880020180044-823031,0.021739130434782608
800,10554880020180009-415120,0.19677038293103782
801,10603960020190122-823031,0.002889566563747146
802,10414850020150307-108679,0.021638800902120302
803,10596570020210004-101223,0.20283975700537363
804,10754860020180015-108679,0.13484583174188933
805,10754860020150022-823031,1.7333334684371948
806,11002030020190048-415120,0.12272326642756953
807,10754860020210024-614051,0.06020105533577778
808,10151070020190012-614051,0.012733357249488753
809,10596570020180005-917085,0.021638800902120302
810,10603960020200126-415120,0.01988300140032922
811,10754860020190025-415120,0.045406559353354595
812,10151070020190005-108679,0.039469277895078425
813,10554880020160043-108679,0.0918043981595286
814,10554880020180002-415120,0.19677038293103782
815,10414850020160317-101223,0.11383266467601061
816,10708900020200001-531118,0.041170320163170494
817,10414850020180338-917085,0.012733357249488753
818,10151070020150007-614051,0.02537748020970159
819,10754860020150023-535460,0.6608843545296362
820,10708900020200007-937637,0.08022729679942131
821,10151070020170002-101223,0.20230231743850066
822,10534000020190008-108679,0.01988300140032922
823,10754860020200002-415120,0.045406559353354595
824,10708900020160003-415120,0.04611569039523602
825,10151070020180012-108679,0.039469277895078425
826,10708900020150012-917085,0.13484583174188933
827,10708900020190001-101223,0.10101109675385735
828,10754860020200026-101223,0.35555556416511536
829,10596570020200001-108679,0.021638800902120302
830,10708900020190006-531118,0.3185985930263996
831,10679220020190006-614051,0.021638800902120302
832,10754860020160014-937637,0.30282504111528397
833,10414850020190357-535460,0.15222516770546252
834,10414850020170327-937637,0.05071736488427068
835,10414850020150306-535460,0.07970438059419394
836,10754860020200018-937637,0.13333332538604736
837,11002030020190045-535460,0.253403772910436
838,10679220020200008-531118,0.012733357249488753
839,10754860020170019-108679,0.0
840,10151070020180005-823031,0.04935283986851573
841,10554880020200012-108679,0.12272326642756953
842,10754860020190005-531118,0.6416666731238365
843,10708900020210008-108679,0.0918043981595286
844,10754860020200006-415120,0.045406559353354595
845,10708900020210008-535460,0.16464162566538515
846,10414850020180342-937637,0.05071736488427068
847,10754860020190024-415120,0.045406559353354595
848,10151070020210010-531118,0.04868600593347635
849,10754860020160017-823031,1.399999976158142
850,10603960020210129-531118,0.0680780199666818
851,10708900020170005-823031,0.04310344532132149
852,10708900020200001-108679,0.10570770959285172
853,10754860020190013-531118,0.47534721593062085
854,10596570020200001-917085,0.012733357249488753
855,10414850020190357-937637,0.07117466669943598
856,10754860020180003-108679,0.06666667014360428
857,10679220020210004-531118,0.04868600593347635
858,10708900020150004-937637,0.27120050167044
859,10754860020210012-937637,0.0857142869915281
860,10554880020190012-415120,0.12272326642756953
861,10754860020160021-101223,0.20230231743850066
862,10708900020160011-101223,0.30282504111528397
863,10414850020190350-101223,0.19401021743262256
864,10754860020170025-108679,0.0
865,10414850020180344-917085,0.012733357249488753
866,10534000020190005-531118,0.012733357249488753
867,10708900020170008-917085,0.057983565624923475
868,10754860020200023-531118,0.47534721593062085
869,10534000020150005-917085,0.02537748020970159
870,10603960020190119-108679,0.021638800902120302
871,10754860020180017-516745,0.13484583174188933
872,10754860020190021-937637,0.16213369904420313
873,10554880020150028-917085,0.1328972289338708
874,10414850020160319-823031,0.04935283986851573
875,11002030020180008-108679,0.19677038293103782
876,10534000020180008-101223,0.06281406030058861
877,10754860020180004-823031,1.466666579246521
878,10596570020180012-415120,0.04868600593347635
879,10603960020180112-108679,0.021638800902120302
880,10679220020210008-516745,0.021638800902120302
881,10151070020210003-531118,0.04868600593347635
882,10754860020190021-535460,0.6869565203138019
883,10554880020190049-108679,0.12272326642756953
884,10554880020190021-531118,0.75
885,10554880020190018-415120,0.12272326642756953
886,10554880020200032-108679,0.25277777885397273
887,10708900020160002-614051,0.1328972289338708
888,10754860020210005-937637,0.36666666716337204
889,10414850020150307-917085,0.021638800902120302
890,11002030020190042-531118,0.4859263726643154
891,10754860020190019-937637,0.20735930786891418
892,10754860020150022-917085,0.19999999646097422
893,10554880020170002-531118,0.25
894,10754860020150006-516745,0.1328972289338708
895,10414850020150307-823031,0.08745687793601643
896,10414850020190346-101223,0.13869731426239013
897,11002030020200066-917085,0.045406559353354595
898,10754860020150006-917085,0.22883781577859605
899,10554880020160005-531118,0.40168439771266695
900,10708900020190006-823031,0.05936925521339564
901,10554880020150014-108679,0.14618573736931598
902,10596570020180006-917085,0.021638800902120302
903,10754860020190003-535460,0.9555555582046509
904,10708900020180005-535460,0.36589424014091493
905,10534000020170010-101223,0.06281406030058861
906,10534000020210003-415120,0.04868600593347635
907,10754860020180024-531118,0.7000000178813934
908,10554880020150045-108679,0.14618573736931598
909,10414850020190354-614051,0.021638800902120302
910,10534000020160006-531118,0.012733357249488753
911,10414850020200358-614051,0.012733357249488753
912,10414850020210368-535460,0.11717536114156246
913,11002030020200056-535460,0.37777777512868244
914,10534000020180007-108679,0.01988300140032922
915,10596570020180007-101223,0.11383266467601061
916,10596570020180004-108679,0.039469277895078425
917,10596570020190012-415120,0.04868600593347635
918,10554880020200037-531118,0.6666666865348816
919,10754860020200023-937637,0.35555556416511536
920,10151070020180011-614051,0.021638800902120302
921,10754860020200020-535460,0.6869565203138019
922,10151070020150001-108679,0.27586206793785095
923,10754860020160014-823031,1.6666666269302368
924,10554880020190051-531118,0.27586206793785095
925,10754860020200015-415120,0.045406559353354595
926,10754860020190017-101223,0.09696969694711945
927,10151070020150011-108679,0.021638800902120302
928,10151070020200011-108679,0.021638800902120302
929,10151070020210012-937637,0.011764705181121826
930,10754860020180013-917085,0.13484583174188933
931,10554880020170044-108679,0.2777777777777778
932,10754860020150013-535460,0.6608843545296362
933,10554880020190022-531118,0.7375
934,10754860020180008-531118,0.40168439771266695
935,10534000020190002-614051,0.012733357249488753
936,10414850020180341-614051,0.012733357249488753
937,10554880020210041-108679,0.0625
938,11002030020180003-937637,0.0
939,10534000020190012-614051,0.021638800902120302
940,10534000020190011-531118,0.04868600593347635
941,10554880020180036-108679,0.12272326642756953
942,10708900020200005-531118,0.25710220897898955
943,10554880020210046-823031,0.012733357249488753
944,10754860020190014-535460,0.9555555582046509
945,10754860020180025-415120,0.045406559353354595
946,10151070020180011-823031,0.08745687793601643
947,10151070020170008-415120,0.04868600593347635
948,10151070020180004-516745,0.021638800902120302
949,10754860020150026-937637,0.3732348063162395
950,10414850020200363-531118,0.11829409555628381
951,10754860020150017-516745,0.14999999552965165
952,10151070020200010-101223,0.03448275476694107
953,10151070020180002-108679,0.039469277895078425
954,10754860020210002-415120,0.045406559353354595
955,10679220020180004-108679,0.021638800902120302
956,10554880020200042-917085,0.0
957,10754860020160020-516745,0.12820512667680398
958,10708900020160006-614051,0.10457903266069479
959,10596570020210011-614051,0.012733357249488753
960,10414850020200362-516745,0.01988300140032922
961,10414850020190349-823031,0.04935283986851573
962,10554880020190015-823031,0.04017857142857143
963,10554880020170028-415120,0.19677038293103782
964,10754860020150017-614051,0.14313369479618573
965,10554880020200047-108679,0.625
966,10708900020170007-415120,0.04611569039523602
967,10679220020200011-108679,0.021638800902120302
968,10596570020210008-917085,0.021638800902120302
969,10534000020150009-516745,0.01988300140032922
970,10151070020160012-531118,0.06451611965894699
971,10708900020150012-531118,0.34215586197872955
972,10554880020190012-108679,0.0
973,10708900020190007-535460,0.4324393371740977
974,11002030020210105-531118,0.24227329840262732
975,11002030020190050-415120,0.045406559353354595
976,10754860020180018-531118,0.40168439771266695
977,10554880020180035-917085,0.0
978,10596570020180002-535460,0.05071736488427068
979,10708900020170009-516745,0.1328972289338708
980,10414850020200363-937637,0.07117466669943598
981,10708900020170003-531118,0.34215586197872955
982,10554880020160029-108679,0.19677038293103782
983,10754860020200004-101223,0.16213369904420313
984,11002030020180005-415120,0.19677038293103782
985,10754860020180011-516745,0.13484583174188933
986,10603960020150095-823031,0.002889566563747146
987,10754860020180010-108679,0.13484583174188933
988,10708900020170011-917085,0.057983565624923475
989,10596570020210003-535460,0.04257703306419509
990,10554880020180034-917085,0.0
991,10754860020180024-535460,0.6869565203138019
992,10151070020150008-101223,0.36871574653519523
993,10151070020190005-614051,0.012733357249488753
994,10708900020170012-516745,0.10457903266069479
995,10534000020170008-535460,0.05071736488427068
996,10754860020170012-101223,0.20230231743850066
997,10534000020160002-823031,0.012733357249488753
998,10708900020210005-516745,0.05936925521339564
999,10754860020210007-516745,0.045406559353354595
1000,10754860020190026-823031,1.375
1001,10554880020160024-108679,0.14618573736931598
1002,10596570020180012-614051,0.012733357249488753
1003,10596570020210001-531118,0.16464162566538515
1004,10151070020160003-415120,0.04868600593347635
1005,10414850020180344-415120,0.01988300140032922
1006,10596570020210010-531118,0.16464162566538515
1007,10596570020200008-535460,0.05071736488427068
1008,11002030020200061-101223,0.05714285799435207
1009,10151070020160010-823031,0.04935283986851573
1010,10679220020180006-415120,0.04868600593347635
1011,10754860020180008-516745,0.13484583174188933
1012,10603960020160099-531118,0.1428571492433548
1013,10151070020180011-101223,0.20230231743850066
1014,10151070020200010-108679,0.021638800902120302
1015,11002030020210104-101223,0.13777777502934138
1016,10754860020210001-101223,0.05714285799435207
1017,10754860020190020-516745,0.045406559353354595
1018,10554880020170043-108679,0.19677038293103782
1019,10679220020190008-823031,0.012733357249488753
1020,10754860020150022-937637,0.7999999821186066
1021,10754860020160010-101223,0.30282504111528397
1022,10596570020180010-101223,0.10797631492217381
1023,10554880020160005-108679,0.14618573736931598
1024,10754860020150012-415120,0.02564102583206617
1025,10554880020150030-108679,0.10233285215993722
1026,10754860020200014-917085,0.04415566960890447
1027,10534000020210012-531118,0.012733357249488753
1028,10603960020150094-531118,0.04868600593347635
1029,10754860020170025-101223,0.153487677483455
1030,10754860020200014-531118,0.3538359800974528
1031,11002030020210089-531118,0.16464162566538515
1032,10414850020210370-535460,0.07117466669943598
1033,11002030020180023-535460,0.253403772910436
1034,11002030020190035-614051,0.06510797752575441
1035,10414850020200363-917085,0.012733357249488753
1036,10554880020190030-108679,0.12272326642756953
1037,10151070020170006-614051,0.012733357249488753
1038,10151070020150011-917085,0.021638800902120302
1039,10679220020170003-614051,0.049175167456269264
1040,10554880020150027-917085,0.22883781577859605
1041,10708900020180010-535460,0.5063596942595073
1042,10754860020160004-516745,0.1328972289338708
1043,10414850020210376-535460,0.08657635226845742
1044,10754860020160019-516745,0.14313369479618573
1045,10414850020180345-535460,0.11717536114156246
1046,10414850020150307-614051,0.021638800902120302
1047,10151070020210008-531118,0.1200355793039004
1048,10754860020170018-917085,0.07294372299855406
1049,10679220020180002-917085,0.012733357249488753
1050,10534000020170011-535460,0.05071736488427068
1051,10708900020200011-531118,0.25710220897898955
1052,10708900020150004-516745,0.1328972289338708
1053,10554880020160045-108679,0.19677038293103782
1054,10679220020200010-108679,0.01325632373874004
1055,10151070020150009-535460,0.19297312510510287
1056,10414850020200360-108679,0.021638800902120302
1057,10554880020180040-531118,0.4125
1058,10754860020160023-823031,2.0
1059,10708900020210012-535460,0.16464162566538515
1060,10596570020180005-108679,0.021638800902120302
1061,10603960020170110-531118,0.12035729587078095
1062,10754860020210025-531118,0.34215586197872955
1063,10151070020150011-937637,0.13348163664340973
1064,11002030020200059-531118,0.16464162566538515
1065,10754860020200024-917085,0.0
1066,10151070020190006-614051,0.021638800902120302
1067,10554880020180024-531118,0.4125
1068,10754860020150018-937637,0.27120050167044
1069,10754860020170017-917085,0.1328972289338708
1070,10754860020180004-108679,0.06666667014360428
1071,10414850020180336-937637,0.05071736488427068
1072,10151070020210006-101223,0.09061336855996739
1073,10754860020160013-535460,0.6608843545296362
1074,10596570020190009-535460,0.253403772910436
1075,10754860020150018-614051,0.14313369479618573
1076,10708900020180001-823031,0.057983565624923475
1077,10414850020190352-937637,0.05071736488427068
1078,10754860020210014-937637,0.36666666716337204
1079,10708900020200002-535460,0.4324393371740977
1080,10414850020170331-101223,0.11383266467601061
1081,10708900020160008-937637,0.3103448450565338
1082,10596570020190012-101223,0.19401021743262256
1083,10554880020150008-415120,0.041666666666666664
1084,10554880020200023-108679,0.34964726699723137
1085,10151070020200012-415120,0.04868600593347635
1086,10754860020210019-535460,0.32666666656732557
1087,10754860020170003-535460,0.6608843545296362
1088,11002030020200065-101223,0.05714285799435207
1089,10554880020160012-108679,0.19677038293103782
1090,10151070020210003-415120,0.04868600593347635
1091,10554880020150017-108679,0.0
1092,10414850020170333-101223,0.11383266467601061
1093,10534000020150010-614051,0.02537748020970159
1094,10414850020180338-937637,0.07970438059419394
1095,10754860020210010-535460,0.13333332538604736
1096,10754860020190021-614051,0.10920063734054565
1097,10708900020170006-937637,0.20230231743850066
1098,11002030020200072-531118,0.16464162566538515
1099,10754860020200017-535460,0.6869565203138019
1100,10754860020190009-535460,0.6869565203138019
1101,10534000020170003-823031,0.012733357249488753
1102,10754860020180004-917085,0.46666668355464935
1103,10596570020190008-535460,0.05071736488427068
1104,10754860020200024-415120,0.045406559353354595
1105,10554880020200010-823031,0.0625
1106,10151070020180012-101223,0.032258059829473495
1107,10603960020180115-108679,0.01988300140032922
1108,10534000020160005-614051,0.021638800902120302
1109,10554880020190034-108679,0.12272326642756953
1110,10151070020210003-101223,0.1944444328546524
1111,10708900020190008-823031,0.04415566960890447
1112,10414850020200360-101223,0.16821982463200888
1113,11002030020200074-531118,0.16464162566538515
1114,10754860020150017-108679,0.04615384655503126
1115,10596570020210009-917085,0.012733357249488753
1116,11002030020180020-415120,0.19677038293103782
1117,11002030020190051-101223,0.38666667342185973
1118,10414850020190349-614051,0.021638800902120302
1119,10151070020210002-101223,0.09061336855996739
1120,11002030020190046-937637,0.06960960190432768
1121,10554880020170024-415120,0.19677038293103782
1122,10754860020160024-917085,0.12820512667680398
1123,10708900020150010-101223,0.5448275953531265
1124,11002030020180012-516745,0.10457903266069479
1125,10708900020190002-516745,0.04415566960890447
1126,10754860020180011-823031,1.1303030360828747
1127,10754860020180009-415120,0.13333332538604736
1128,10534000020170010-917085,0.012733357249488753
1129,10754860020200023-917085,0.045406559353354595
1130,11002030020190027-531118,0.4324393371740977
1131,10603960020210132-823031,0.016393441706895828
1132,10679220020210002-516745,0.051724132150411606
1133,11002030020200059-937637,0.06960960190432768
1134,10554880020210040-531118,0.5833333333333334
1135,10554880020170039-415120,0.19677038293103782
1136,10554880020170005-823031,0.021739130434782608
1137,11002030020180001-535460,0.5625
1138,11002030020190047-937637,0.16213369904420313
1139,10554880020170014-108679,0.14618573736931598
1140,10754860020150007-614051,0.14999999552965165
1141,10679220020190004-531118,0.012733357249488753
1142,10414850020160317-415120,0.04868600593347635
1143,10708900020200007-917085,0.05936925521339564
1144,10596570020180010-614051,0.012733357249488753
1145,10754860020210011-614051,0.06020105533577778
1146,10151070020150010-101223,0.5448275953531265
1147,10708900020150009-614051,0.1328972289338708
1148,10754860020180017-823031,1.3333333333333333
1149,11002030020190030-101223,0.38666667342185973
1150,10151070020160006-917085,0.021638800902120302
1151,10151070020180007-415120,0.04868600593347635
1152,10414850020170329-101223,0.11383266467601061
1153,10534000020160011-415120,0.01988300140032922
1154,10534000020180001-108679,0.021638800902120302
1155,10554880020180019-415120,0.19677038293103782
1156,10754860020200012-516745,0.045406559353354595
1157,10754860020180006-917085,0.46666668355464935
1158,10679220020170008-614051,0.11165845607008253
1159,10754860020200024-531118,0.47534721593062085
1160,10554880020210041-531118,0.9017857015132904
1161,10679220020180012-415120,0.04043513536453247
1162,10754860020150014-108679,0.07404513703659177
1163,10708900020170002-823031,0.057983565624923475
1164,10708900020170003-937637,0.20230231743850066
1165,10754860020200002-531118,0.3538359800974528
1166,10679220020190002-823031,0.04935283986851573
1167,10151070020190008-108679,0.039469277895078425
1168,10754860020210002-516745,0.045406559353354595
1169,10679220020170005-531118,0.03448275476694107
1170,10754860020170010-937637,0.20230231743850066
1171,10534000020170004-535460,0.05071736488427068
1172,10596570020200008-415120,0.04701626067981124
1173,10414850020150301-415120,0.01988300140032922
1174,10554880020180035-415120,0.125
1175,10151070020160010-535460,0.4015572965145111
1176,10554880020190034-531118,0.7375
1177,10708900020190005-614051,0.0726124439739956
1178,10754860020150010-535460,0.6250000186264515
1179,10554880020170046-415120,0.3370474576950073
1180,10554880020190023-108679,0.0
1181,10554880020210050-531118,0.16464162566538515
1182,10534000020150006-415120,0.04868600593347635
1183,10151070020190005-101223,0.10101109675385735
1184,10754860020170020-823031,0.9333332777023315
1185,10554880020160033-415120,0.19677038293103782
1186,10554880020180015-531118,0.40168439771266695
1187,10554880020170042-531118,0.40168439771266695
1188,10554880020160050-823031,0.375
1189,11002030020200066-101223,0.05714285799435207
1190,10754860020210019-937637,0.36666666716337204
1191,10554880020170014-415120,0.19677038293103782
1192,10708900020150002-531118,0.34215586197872955
1193,10151070020170001-614051,0.012733357249488753
1194,10151070020210010-415120,0.04868600593347635
1195,10708900020190007-614051,0.10920063734054565
1196,10414850020190350-917085,0.021638800902120302
1197,10151070020170008-823031,0.04310344532132149
1198,10151070020210012-101223,0.1944444328546524
1199,10554880020150012-917085,0.12373737313530662
1200,10414850020190346-531118,0.21092345033373153
1201,10534000020210004-108679,0.01988300140032922
1202,10554880020160017-415120,0.14618573736931598
1203,10754860020200020-101223,0.09696969694711945
1204,10708900020210002-108679,0.14945309422910213
1205,11002030020200062-101223,0.05714285799435207
1206,10679220020180007-937637,0.20230231743850066
1207,10754860020180009-823031,1.3333333333333333
1208,10708900020160005-614051,0.10457903266069479
1209,10679220020170011-516745,0.0
1210,10603960020210132-917085,0.016393441706895828
1211,10754860020190020-614051,0.10920063734054565
1212,10708900020150009-108679,0.10570770959285172
1213,10708900020190002-101223,0.19401021743262256
1214,11002030020200063-937637,0.06960960190432768
1215,10754860020200008-937637,0.3866666704416275
1216,10754860020160020-823031,1.6666666269302368
1217,10414850020160311-101223,0.11383266467601061
1218,10603960020210131-614051,0.016393441706895828
1219,10414850020180334-101223,0.19401021743262256
1220,10554880020170037-531118,0.40168439771266695
1221,10554880020170019-108679,0.19677038293103782
1222,10754860020180023-108679,0.045406559353354595
1223,10554880020170021-823031,0.021739130434782608
1224,10596570020190007-415120,0.04868600593347635
1225,10151070020180006-516745,0.021638800902120302
1226,10754860020210002-614051,0.06020105533577778
1227,10554880020200039-531118,0.6666666865348816
1228,10554880020190002-531118,0.9017857015132904
1229,10754860020170010-101223,0.153487677483455
1230,10754860020180026-823031,0.7285714745521545
1231,10708900020200012-535460,0.4324393371740977
1232,10603960020160099-614051,0.002889566563747146
1233,10754860020150011-516745,0.14313369479618573
1234,10596570020200007-917085,0.012733357249488753
1235,10708900020150011-415120,0.04611569039523602
1236,10414850020160314-531118,0.1944444552063942
1237,10414850020160315-531118,0.1944444552063942
1238,10534000020160004-101223,0.06281406030058861
1239,10151070020170005-917085,0.012733357249488753
1240,10554880020170005-108679,0.19677038293103782
1241,10414850020210374-917085,0.012733357249488753
1242,10754860020190017-823031,0.6000000238418579
1243,11002030020190048-531118,0.25710220897898955
1244,11002030020180004-937637,0.25
1245,10679220020210011-823031,0.04415566960890447
1246,10708900020170009-937637,0.20230231743850066
1247,10151070020150010-516745,0.021638800902120302
1248,10754860020190020-108679,0.045406559353354595
1249,10596570020210011-937637,0.05071736488427068
1250,10679220020170010-516745,0.0
1251,10754860020210018-531118,0.34215586197872955
1252,10754860020200007-614051,0.0726124439739956
1253,10754860020160018-101223,0.20230231743850066
1254,11002030020180026-531118,0.4859263726643154
1255,10151070020210002-614051,0.021638800902120302
1256,10414850020150300-614051,0.021638800902120302
1257,10754860020180003-535460,0.6608843545296362
1258,10596570020170001-101223,0.11383266467601061
1259,10754860020150011-108679,0.04615384655503126
1260,10554880020160002-108679,0.19677038293103782
1261,11002030020200062-415120,0.20800000071525573
1262,10708900020150008-917085,0.13484583174188933
1263,11002030020210101-531118,0.24227329840262732
1264,10554880020150009-108679,0.14618573736931598
1265,10754860020150019-823031,1.6666666269302368
1266,10151070020160002-535460,0.19297312510510287
1267,10414850020160313-937637,0.13793103184018815
1268,10534000020160009-531118,0.012733357249488753
1269,10534000020170006-535460,0.07117466669943598
1270,11002030020180024-937637,0.06960960190432768
1271,10679220020180006-108679,0.021638800902120302
1272,10151070020180011-937637,0.032258059829473495
1273,10679220020170005-108679,0.14618573736931598
1274,10554880020150044-108679,0.19677038293103782
1275,10151070020170006-101223,0.2836375931898753
1276,10708900020180010-937637,0.20230231743850066
1277,10554880020180036-614051,0.021739130434782608
1278,11002030020180011-108679,0.10457903266069479
1279,10754860020210025-823031,0.46666666865348816
1280,11002030020200059-917085,0.045406559353354595
1281,10679220020200008-917085,0.012733357249488753
1282,10603960020200125-108679,0.01988300140032922
1283,10679220020170004-614051,0.049175167456269264
1284,10534000020210012-614051,0.021638800902120302
1285,10151070020150009-614051,0.02537748020970159
1286,11002030020210098-937637,0.0857142869915281
1287,11002030020190043-937637,0.16213369904420313
1288,10151070020190006-937637,0.032258059829473495
1289,10554880020170049-415120,0.19677038293103782
1290,10754860020150024-101223,0.3732348063162395
1291,10414850020150309-917085,0.02537748020970159
1292,10554880020150017-531118,0.26250000049670535
1293,10596570020190007-823031,0.012733357249488753
1294,10596570020200010-614051,0.021638800902120302
1295,10754860020200002-535460,0.6869565203138019
1296,10754860020180023-535460,0.6869565203138019
1297,10679220020170004-415120,0.3370474576950073
1298,10414850020190348-917085,0.012733357249488753
1299,10554880020150018-531118,0.26250000049670535
1300,10414850020190356-535460,0.27586206793785095
1301,10603960020180116-108679,0.021638800902120302
1302,10554880020150010-531118,0.5362723218277097
1303,11002030020190030-516745,0.045406559353354595
1304,10554880020190007-415120,0.125
1305,10414850020200365-531118,0.1200355793039004
1306,10414850020210366-108679,0.021638800902120302
1307,10554880020200002-415120,0.12272326642756953
1308,10414850020150306-101223,0.13869731426239013
1309,10679220020190003-415120,0.04868600593347635
1310,10754860020190022-823031,0.5333333164453506
1311,11002030020200060-101223,0.05714285799435207
1312,10754860020180002-535460,0.6608843545296362
1313,10554880020150035-415120,0.10233285215993722
1314,10596570020210011-823031,0.012733357249488753
1315,10414850020210373-917085,0.012733357249488753
1316,10554880020170038-415120,0.19677038293103782
1317,10596570020200004-415120,0.04701626067981124
1318,10554880020180011-108679,0.2777777777777778
1319,10554880020170008-531118,0.4125
1320,10534000020180002-937637,0.05071736488427068
1321,10151070020180008-516745,0.039469277895078425
1322,10151070020180001-516745,0.021638800902120302
1323,10151070020170003-531118,0.1200355793039004
1324,10151070020200001-415120,0.04868600593347635
1325,10554880020200022-531118,0.5625
1326,10754860020150001-531118,0.8666666448116302
1327,10151070020210009-531118,0.1200355793039004
1328,11002030020190047-535460,0.25710220897898955
1329,10754860020160018-937637,0.20230231743850066
1330,10754860020190021-415120,0.045406559353354595
1331,10708900020160003-101223,0.30282504111528397
