,index,y_true
3757,10754860020170004-108679,0.13333333
181,10554880020200048-917085,0.0
2853,10151070020150005-101223,0.35483873
4341,10596570020190006-917085,0.029411763
3238,10754860020210023-516745,0.06666667
2632,10534000020200007-614051,0.0
2244,10596570020210002-415120,0.058823526
6987,10603960020210129-614051,0.020408163
4427,10679220020190005-531118,0.034482755
5007,10754860020200021-415120,0.0
2110,10754860020200007-535460,0.5333333
4012,10754860020190024-937637,0.2857143
4882,10414850020170326-823031,0.027777778
1694,10151070020190004-516745,0.0
2875,10754860020170005-535460,0.8666667
2778,10151070020150011-531118,0.08333333
5370,10754860020160018-614051,0.26666665
6645,10554880020210039-108679,0.125
1908,11002030020210090-101223,0.06666667
1896,10151070020150001-516745,0.034482755
2206,10151070020160009-535460,0.14705881
6307,10596570020180001-108679,0.046511624
1326,10554880020180044-823031,0.0
2755,10554880020180009-415120,0.125
4469,10603960020190122-823031,0.0
1216,10414850020150307-108679,0.034482755
618,10596570020210004-101223,0.4137931
6538,10754860020180015-108679,0.06666667
4057,10754860020150022-823031,1.5333334
3462,11002030020190048-415120,0.2
6573,10754860020210024-614051,0.13333333
1197,10151070020190012-614051,0.0
7045,10596570020180005-917085,0.06666667
4622,10603960020200126-415120,0.018518515
5300,10754860020190025-415120,0.07142857
2788,10151070020190005-108679,0.0
781,10554880020160043-108679,0.0
6459,10554880020180002-415120,0.25
1727,10414850020160317-101223,0.25
4607,10708900020200001-531118,0.2702703
5612,10414850020180338-917085,0.055555552
1751,10151070020150007-614051,0.03225806
4000,10754860020150023-535460,0.8666667
34,10708900020200007-937637,0.10344828
4627,10151070020170002-101223,0.37931034
1181,10534000020190008-108679,0.03225806
3495,10754860020200002-415120,0.0
3352,10708900020160003-415120,0.034482755
6300,10151070020180012-108679,0.09677418
6060,10708900020150012-917085,0.06896551
5927,10708900020190001-101223,0.2647059
1711,10754860020200026-101223,0.06666667
6325,10596570020200001-108679,0.0
1810,10708900020190006-531118,0.10344828
2325,10679220020190006-614051,0.0
4654,10754860020160014-937637,0.13333333
2983,10414850020190357-535460,0.111111104
478,10414850020170327-937637,0.0
6151,10414850020150306-535460,0.055555552
734,10754860020200018-937637,0.13333333
5734,11002030020190045-535460,0.4
2715,10679220020200008-531118,0.0
2269,10754860020170019-108679,0.13333333
5753,10151070020180005-823031,0.20588234
2123,10554880020200012-108679,0.125
4074,10754860020190005-531118,0.4
3735,10708900020210008-108679,0.1388889
995,10754860020200006-415120,0.0
3739,10708900020210008-535460,0.27777776
5985,10414850020180342-937637,0.034482755
3986,10754860020190024-415120,0.07142857
3144,10151070020210010-531118,0.24137934
5464,10754860020160017-823031,1.8666666
6986,10603960020210129-531118,0.061224483
3077,10708900020170005-823031,0.08333333
4604,10708900020200001-108679,0.08108108
788,10754860020190013-531118,0.26666665
6331,10596570020200001-917085,0.034482755
2987,10414850020190357-937637,0.08333333
3692,10754860020180003-108679,0.0
4560,10679220020210004-531118,0.028571427
2346,10708900020150004-937637,0.33333334
4307,10754860020210012-937637,0.13333333
6564,10554880020190012-415120,0.25
2620,10754860020160021-101223,0.8
677,10708900020160011-101223,0.37931034
2482,10414850020190350-101223,0.08333333
2517,10754860020170025-108679,0.2
3392,10414850020180344-917085,0.0
3680,10534000020190005-531118,0.0
2373,10708900020170008-917085,0.027777778
3858,10754860020200023-531118,0.33333334
3705,10534000020150005-917085,0.0
306,10603960020190119-108679,0.036363635
1354,10754860020180017-516745,0.06666667
285,10754860020190021-937637,0.26666665
1546,10554880020150028-917085,0.125
4436,10414850020160319-823031,0.055555552
3976,11002030020180008-108679,0.2
3668,10534000020180008-101223,0.03225806
5025,10754860020180004-823031,0.6
4765,10596570020180012-415120,0.08571429
1426,10603960020180112-108679,0.04
6770,10679220020210008-516745,0.0
2404,10151070020210003-531118,0.19444443
281,10754860020190021-535460,1.0
4370,10554880020190049-108679,0.25
6125,10554880020190021-531118,0.75
3924,10554880020190018-415120,0.0
456,10554880020200032-108679,0.375
6017,10708900020160002-614051,0.034482755
3756,10754860020210005-937637,0.46666667
1222,10414850020150307-917085,0.034482755
5432,11002030020190042-531118,0.26666665
7114,10754860020190019-937637,0.13333333
4058,10754860020150022-917085,0.6
4830,10554880020170002-531118,0.5
3020,10754860020150006-516745,0.2
1221,10414850020150307-823031,0.034482755
137,10414850020190346-101223,0.06896551
5130,11002030020200066-917085,0.06666667
3025,10754860020150006-917085,0.06666667
4481,10554880020160005-531118,0.625
1710,10708900020190006-823031,0.1724138
5402,10554880020150014-108679,0.25
2363,10596570020180006-917085,0.03030303
2933,10754860020190003-535460,0.33333334
1294,10708900020180005-535460,0.3611111
5069,10534000020170010-101223,0.0
7008,10534000020210003-415120,0.029411763
4154,10754860020180024-531118,0.4
549,10554880020150045-108679,0.125
1623,10414850020190354-614051,0.0
804,10534000020160006-531118,0.033333335
3473,10414850020200358-614051,0.0
3513,10414850020210368-535460,0.07142857
3592,11002030020200056-535460,0.2
5054,10534000020180007-108679,0.0
909,10596570020180007-101223,0.25
4326,10596570020180004-108679,0.057142857
1087,10596570020190012-415120,0.0625
1737,10554880020200037-531118,0.625
3862,10754860020200023-937637,0.26666665
6224,10151070020180011-614051,0.0
3345,10754860020200020-535460,0.6
1894,10151070020150001-108679,0.034482755
4652,10754860020160014-823031,1.0666666
4583,10554880020190051-531118,0.31818178
5374,10754860020200015-415120,0.13333333
3846,10754860020190017-101223,0.0
2775,10151070020150011-108679,0.0
960,10151070020200011-108679,0.0
3378,10151070020210012-937637,0.30555558
3312,10754860020180013-917085,0.06666667
2746,10554880020170044-108679,0.25
6606,10754860020150013-535460,0.8666667
1844,10554880020190022-531118,0.5
3452,10754860020180008-531118,0.06666667
3288,10534000020190002-614051,0.0
3959,10414850020180341-614051,0.027777778
513,10554880020210041-108679,0.0
4461,11002030020180003-937637,0.0
4586,10534000020190012-614051,0.0
2606,10534000020190011-531118,0.03225806
5361,10554880020180036-108679,0.125
1705,10708900020200005-531118,0.13333333
3432,10554880020210046-823031,0.0
100,10754860020190014-535460,1.1333334
700,10754860020180025-415120,0.0
6225,10151070020180011-823031,0.34482762
3252,10151070020170008-415120,0.027777778
5565,10151070020180004-516745,0.06896551
5551,10754860020150026-937637,0.4
6276,10414850020200363-531118,0.027777778
5264,10754860020150017-516745,0.13333333
517,10151070020200010-101223,0.08333333
900,10151070020180002-108679,0.034482755
936,10754860020210002-415120,0.06666667
5162,10679220020180004-108679,0.0
2591,10554880020200042-917085,0.0
2990,10754860020160020-516745,0.13333333
4837,10708900020160006-614051,0.10344828
3788,10596570020210011-614051,0.0
2258,10414850020200362-516745,0.0
5763,10414850020190349-823031,0.06896551
391,10554880020190015-823031,0.0
73,10554880020170028-415120,0.25
5267,10754860020150017-614051,0.2
1327,10554880020200047-108679,0.875
51,10708900020170007-415120,0.10344828
6823,10679220020200011-108679,0.06896551
4997,10596570020210008-917085,0.03225806
6184,10534000020150009-516745,0.029411763
322,10151070020160012-531118,0.088235304
6056,10708900020150012-531118,0.24137934
6553,10554880020190012-108679,0.125
5515,10708900020190007-535460,0.48275864
529,11002030020210105-531118,0.2
1343,11002030020190050-415120,0.2
109,10754860020180018-531118,0.26666665
4860,10554880020180035-917085,0.0
5804,10596570020180002-535460,0.0625
4930,10708900020170009-516745,0.06896551
6280,10414850020200363-937637,0.0
2303,10708900020170003-531118,0.20689656
1249,10554880020160029-108679,0.125
3942,10754860020200004-101223,0.13333333
6958,11002030020180005-415120,0.2857143
408,10754860020180011-516745,0.0
3411,10603960020150095-823031,0.0
5587,10754860020180010-108679,0.0
560,10708900020170011-917085,0.054054055
4377,10596570020210003-535460,0.0
4267,10554880020180034-917085,0.125
4155,10754860020180024-535460,1.0
6199,10151070020150008-101223,0.48275864
2793,10151070020190005-614051,0.027777778
5339,10708900020170012-516745,0.12903225
6179,10534000020170008-535460,0.09677418
2133,10754860020170012-101223,0.13333333
2808,10534000020160002-823031,0.0
4543,10708900020210005-516745,0.027777778
7145,10754860020210007-516745,0.06666667
5507,10754860020190026-823031,1.0624999
1588,10554880020160024-108679,0.0
4768,10596570020180012-614051,0.0
3030,10596570020210001-531118,0.24137934
738,10151070020160003-415120,0.0
3387,10414850020180344-415120,0.034482755
2049,10596570020210010-531118,0.18181819
1836,10596570020200008-535460,0.0
1391,11002030020200061-101223,0.33333334
1540,10151070020160010-823031,0.09677418
4344,10679220020180006-415120,0.027777778
3451,10754860020180008-516745,0.0
1494,10603960020160099-531118,0.08
6218,10151070020180011-101223,0.7241379
518,10151070020200010-108679,0.027777778
187,11002030020210104-101223,0.06666667
602,10754860020210001-101223,0.13333333
6931,10754860020190020-516745,0.0
3534,10554880020170043-108679,0.25
1800,10679220020190008-823031,0.034482755
4059,10754860020150022-937637,0.26666665
5180,10754860020160010-101223,0.06666667
5673,10596570020180010-101223,0.125
4479,10554880020160005-108679,0.125
6869,10754860020150012-415120,0.13333333
6733,10554880020150030-108679,0.125
5148,10754860020200014-917085,0.06666667
1655,10534000020210012-531118,0.034482755
7215,10603960020150094-531118,0.16981131
2516,10754860020170025-101223,0.26666665
5145,10754860020200014-531118,0.26666665
1856,11002030020210089-531118,0.4
6688,10414850020210370-535460,0.1
4038,11002030020180023-535460,0.2
2175,11002030020190035-614051,0.06666667
6279,10414850020200363-917085,0.0
2692,10554880020190030-108679,0.25
1120,10151070020170006-614051,0.0
2780,10151070020150011-917085,0.027777778
6030,10679220020170003-614051,0.0
2681,10554880020150027-917085,0.125
4228,10708900020180010-535460,0.625
4967,10754860020160004-516745,0.0
1370,10414850020210376-535460,0.0
4958,10754860020160019-516745,0.13333333
1024,10414850020180345-535460,0.08333333
1220,10414850020150307-614051,0.034482755
3747,10151070020210008-531118,0.078125
5005,10754860020170018-917085,0.06666667
6813,10679220020180002-917085,0.034482755
451,10534000020170011-535460,0.0
5725,10708900020200011-531118,0.1388889
2340,10708900020150004-516745,0.1388889
5414,10554880020160045-108679,0.125
1125,10679220020200010-108679,0.0
6100,10151070020150009-535460,0.29411763
4318,10414850020200360-108679,0.025806453
3193,10554880020180040-531118,0.25
4401,10754860020160023-823031,0.9333333
5174,10708900020210012-535460,0.37037036
7041,10596570020180005-108679,0.0
6840,10603960020170110-531118,0.105263166
2759,10754860020210025-531118,0.5333333
2711,10151070020150011-937637,0.27777776
7221,11002030020200059-531118,0.13333333
5295,10754860020200024-917085,0.0
2034,10151070020190006-614051,0.0
2231,10554880020180024-531118,0.25
1974,10754860020150018-937637,0.2
1928,10754860020170017-917085,0.13333333
5027,10754860020180004-108679,0.0
3177,10414850020180336-937637,0.034482755
2451,10151070020210006-101223,0.034482755
3293,10754860020160013-535460,0.4
1483,10596570020190009-535460,0.058823526
1971,10754860020150018-614051,0.06666667
2927,10708900020180001-823031,0.121212125
3636,10414850020190352-937637,0.08571429
4194,10754860020210014-937637,0.33333334
6075,10708900020200002-535460,0.37931034
2592,10414850020170331-101223,0.111111104
3771,10708900020160008-937637,0.20689656
1085,10596570020190012-101223,0.15625
1255,10554880020150008-415120,0.125
5968,10554880020200023-108679,0.75
262,10151070020200012-415120,0.046511624
6046,10754860020210019-535460,0.2
2154,10754860020170003-535460,0.6666667
6233,11002030020200065-101223,0.13333333
5384,10554880020160012-108679,0.0
2402,10151070020210003-415120,0.08333333
2558,10554880020150017-108679,0.14285715
87,10414850020170333-101223,0.19444443
6138,10534000020150010-614051,0.03225806
5613,10414850020180338-937637,0.027777778
2471,10754860020210010-535460,0.06666667
282,10754860020190021-614051,0.13333333
4790,10708900020170006-937637,0.10344828
3639,11002030020200072-531118,0.2
2614,10754860020200017-535460,0.5333333
3417,10754860020190009-535460,0.7857142
166,10534000020170003-823031,0.0
5032,10754860020180004-917085,0.2
761,10596570020190008-535460,0.0
5290,10754860020200024-415120,0.06666667
1252,10554880020200010-823031,0.25
6299,10151070020180012-101223,0.6774194
5063,10603960020180115-108679,0.04
6601,10534000020160005-614051,0.0
6911,10554880020190034-108679,0.5
2401,10151070020210003-101223,0.25
7125,10708900020190008-823031,0.08333333
4317,10414850020200360-101223,0.07096774
5407,11002030020200074-531118,0.2
5263,10754860020150017-108679,0.0
6974,10596570020210009-917085,0.06666667
6831,11002030020180020-415120,0.13333333
5468,11002030020190051-101223,0.4
5762,10414850020190349-614051,0.0
4900,10151070020210002-101223,0.16
1390,11002030020190046-937637,0.0
6594,10554880020170024-415120,0.25
1519,10754860020160024-917085,0.33333334
2812,10708900020150010-101223,0.33333334
6364,11002030020180012-516745,0.06666667
5216,10708900020190002-516745,0.034482755
412,10754860020180011-823031,1.0666666
6448,10754860020180009-415120,0.33333334
5076,10534000020170010-917085,0.06060606
3861,10754860020200023-917085,0.06666667
2725,11002030020190027-531118,0.6666667
5324,10603960020210132-823031,0.01612903
5443,10679220020210002-516745,0.0
7222,11002030020200059-937637,0.06666667
1720,10554880020210040-531118,0.875
59,10554880020170039-415120,0.25
1416,10554880020170005-823031,0.125
2655,11002030020180001-535460,0.86206895
5281,11002030020190047-937637,0.0
3444,10554880020170014-108679,0.25
5582,10754860020150007-614051,0.46666667
546,10679220020190004-531118,0.0
1729,10414850020160317-415120,0.0
33,10708900020200007-917085,0.034482755
5678,10596570020180010-614051,0.09375
7130,10754860020210011-614051,0.13333333
3369,10151070020150010-101223,0.65517247
951,10708900020150009-614051,0.14285715
1285,10754860020180017-823031,0.8666667
4937,11002030020190030-101223,0.46666667
1996,10151070020160006-917085,0.029411763
7169,10151070020180007-415120,0.0
2732,10414850020170329-101223,0.22222221
376,10534000020160011-415120,0.0
5712,10534000020180001-108679,0.0
6161,10554880020180019-415120,0.0
5667,10754860020200012-516745,0.13333333
7,10754860020180006-917085,0.13333333
214,10679220020170008-614051,0.06896551
5292,10754860020200024-531118,0.4
514,10554880020210041-531118,0.875
1432,10679220020180012-415120,0.08333333
4062,10754860020150014-108679,0.0
1318,10708900020170002-823031,0.06896551
2308,10708900020170003-937637,0.27586207
3497,10754860020200002-531118,0.06666667
3813,10679220020190002-823031,0.0
460,10151070020190008-108679,0.0
937,10754860020210002-516745,0.06666667
2387,10679220020170005-531118,0.0
6494,10754860020170010-937637,0.0
6762,10534000020170004-535460,0.034482755
1834,10596570020200008-415120,0.058823526
3124,10414850020150301-415120,0.0
4858,10554880020180035-415120,0.125
1538,10151070020160010-535460,0.22580644
6913,10554880020190034-531118,0.75
5774,10708900020190005-614051,0.11764707
2067,10754860020150010-535460,0.6
6120,10554880020170046-415120,0.125
362,10554880020190023-108679,0.0
1228,10554880020210050-531118,0.27272728
1017,10534000020150006-415120,0.0
2787,10151070020190005-101223,0.16666666
5489,10754860020170020-823031,1.0
6532,10554880020160033-415120,0.125
4369,10554880020180015-531118,0.375
5742,10554880020170042-531118,0.5
1244,10554880020160050-823031,0.125
5126,11002030020200066-101223,0.13333333
6049,10754860020210019-937637,0.13333333
3445,10554880020170014-415120,0.125
2573,10708900020150002-531118,0.4137931
1403,10151070020170001-614051,0.0
3142,10151070020210010-415120,0.13793102
5516,10708900020190007-614051,0.0
2489,10414850020190350-917085,0.0
3257,10151070020170008-823031,0.08333333
3814,10151070020210012-101223,0.1388889
4725,10554880020150012-917085,0.125
140,10414850020190346-531118,0.10344828
6376,10534000020210004-108679,0.0
6022,10554880020160017-415120,0.125
3340,10754860020200020-101223,0.0
3094,10708900020210002-108679,0.13793102
5911,11002030020200062-101223,0.33333334
235,10679220020180007-937637,0.034482755
6453,10754860020180009-823031,0.9333333
1688,10708900020160005-614051,0.06896551
6210,10679220020170011-516745,0.034482755
5325,10603960020210132-917085,0.0
6934,10754860020190020-614051,0.13333333
946,10708900020150009-108679,0.10714286
5214,10708900020190002-101223,0.24137934
6527,11002030020200063-937637,0.06666667
3367,10754860020200008-937637,0.26666665
2994,10754860020160020-823031,1.8666666
2259,10414850020160311-101223,0.20689656
7091,10603960020210131-614051,0.0
849,10414850020180334-101223,0.10344828
2841,10554880020170037-531118,0.375
46,10554880020170019-108679,0.125
1470,10754860020180023-108679,0.26666665
1591,10554880020170021-823031,0.125
5494,10596570020190007-415120,0.06451612
1953,10151070020180006-516745,0.034482755
940,10754860020210002-614051,0.06666667
1565,10554880020200039-531118,1.125
1545,10554880020190002-531118,0.5
6486,10754860020170010-101223,0.0
4392,10754860020180026-823031,1.7142857
7121,10708900020200012-535460,0.20689656
1495,10603960020160099-614051,0.0
2087,10754860020150011-516745,0.13333333
4242,10596570020200007-917085,0.034482755
2180,10708900020150011-415120,0.10344828
2582,10414850020160314-531118,0.111111104
1266,10414850020160315-531118,0.13793102
2347,10534000020160004-101223,0.10344828
6427,10151070020170005-917085,0.03225806
1413,10554880020170005-108679,0.125
6482,10414850020210374-917085,0.0
3845,10754860020190017-823031,0.46666667
3463,11002030020190048-531118,0.26666665
5198,11002030020180004-937637,0.13333333
5447,10679220020210011-823031,0.07692307
4936,10708900020170009-937637,0.27586207
3372,10151070020150010-516745,0.034482755
6910,10754860020190020-108679,0.0
3790,10596570020210011-937637,0.0
6548,10679220020170010-516745,0.034482755
4507,10754860020210018-531118,0.2
2111,10754860020200007-614051,0.0
5365,10754860020160018-101223,0.26666665
483,11002030020180026-531118,0.6
4905,10151070020210002-614051,0.02
2255,10414850020150300-614051,0.055555552
3695,10754860020180003-535460,0.9333333
4848,10596570020170001-101223,0.19402984
2085,10754860020150011-108679,0.06666667
6185,10554880020160002-108679,0.125
5912,11002030020200062-415120,0.2
5537,10708900020150008-917085,0.0
355,11002030020210101-531118,0.26666665
6637,10554880020150009-108679,0.125
4308,10754860020150019-823031,1.0666666
2848,10151070020160002-535460,0.24137934
4030,10414850020160313-937637,0.06896551
2209,10534000020160009-531118,0.03225806
1366,10534000020170006-535460,0.0
1159,11002030020180024-937637,0.06666667
4343,10679220020180006-108679,0.0
5833,10151070020180011-937637,0.34482762
2384,10679220020170005-108679,0.0
1075,10554880020150044-108679,0.375
1115,10151070020170006-101223,0.17647061
4231,10708900020180010-937637,0.125
4899,10554880020180036-614051,0.0
6389,11002030020180011-108679,0.13333333
2762,10754860020210025-823031,0.4
7039,11002030020200059-917085,0.06666667
2717,10679220020200008-917085,0.017543858
1506,10603960020200125-108679,0.024096385
4601,10679220020170004-614051,0.0
1656,10534000020210012-614051,0.034482755
6101,10151070020150009-614051,0.029411763
3647,11002030020210098-937637,0.0
5840,11002030020190043-937637,0.06666667
1998,10151070020190006-937637,0.1724138
4523,10554880020170049-415120,0.25
5937,10754860020150024-101223,0.5333333
6721,10414850020150309-917085,0.055555552
2560,10554880020150017-531118,0.2857143
5498,10596570020190007-823031,0.0
974,10596570020200010-614051,0.0
3498,10754860020200002-535460,0.6666667
1474,10754860020180023-535460,1.0
4598,10679220020170004-415120,0.42857143
6170,10414850020190348-917085,0.0
5273,10554880020150018-531118,0.33333334
249,10414850020190356-535460,0.2
182,10603960020180116-108679,0.03773585
510,10554880020150010-531118,0.5
4876,11002030020190030-516745,0.0
372,10554880020190007-415120,0.125
4713,10414850020200365-531118,0.22222221
1030,10414850020210366-108679,0.034482755
6859,10554880020200002-415120,0.0
6148,10414850020150306-101223,0.1388889
4406,10679220020190003-415120,0.08333333
1167,10754860020190022-823031,0.6
569,11002030020200060-101223,0.2
5870,10754860020180002-535460,0.46666667
4565,10554880020150035-415120,0.125
3035,10596570020210011-823031,0.0
497,10414850020210373-917085,0.0
4578,10554880020170038-415120,0.375
5697,10596570020200004-415120,0.06666667
403,10554880020180011-108679,0.33333334
2785,10554880020170008-531118,0.25
5159,10534000020180002-937637,0.07142857
7138,10151070020180008-516745,0.029411763
3203,10151070020180001-516745,0.034482755
1793,10151070020170003-531118,0.11764707
6508,10151070020200001-415120,0.13793102
7102,10554880020200022-531118,0.625
15,10754860020150001-531118,0.5333333
2770,10151070020210009-531118,0.22222221
5278,11002030020190047-535460,0.26666665
5373,10754860020160018-937637,0.33333334
278,10754860020190021-415120,0.0
3350,10708900020160003-101223,0.44827586
1006,10708900020150005-101223,0.24137934
1414,10554880020170005-415120,0.125
7104,10554880020170032-108679,0.25
2799,10679220020200001-516745,0.034482755
1555,10596570020180008-101223,0.24137934
6810,10679220020180002-516745,0.1724138
6826,10679220020200011-531118,0.034482755
1422,10596570020190003-614051,0.03030303
4111,10708900020160007-614051,0.111111104
2745,10679220020200009-917085,0.0
595,10414850020210367-101223,0.10344828
1995,10151070020160006-823031,0.0
5201,10754860020160022-516745,0.06666667
489,10414850020190347-823031,0.034482755
821,10596570020200003-531118,0.16129032
3464,11002030020190048-535460,0.2
7167,10151070020180007-101223,0.19354837
6671,10151070020190011-531118,0.20689656
1201,10603960020190121-108679,0.039215684
4150,10534000020150012-535460,0.09090909
3779,10754860020200016-415120,0.06666667
3586,10603960020150098-531118,0.22
4710,10708900020170001-823031,0.06976744
2838,11002030020180025-823031,0.06666667
6365,11002030020180012-531118,0.5333333
2636,10534000020170007-917085,0.03125
4697,10596570020190011-614051,0.0
2675,10554880020150022-108679,0.14285715
3221,10534000020160003-531118,0.057142857
3849,10754860020190017-516745,0.0
3956,10414850020180341-108679,0.027777778
4794,10754860020170013-535460,0.46666667
2126,10554880020190010-823031,0.14285715
5630,10414850020170332-917085,0.0
1066,10679220020170012-108679,0.08333333
6544,10754860020180015-937637,0.2
1524,11002030020210097-531118,0.26666665
5253,10679220020190012-531118,0.08
2623,10754860020160021-535460,0.33333334
4053,10754860020150022-516745,0.2
7079,10754860020210009-614051,0.13333333
6741,10534000020150008-415120,0.0
6287,11002030020180006-614051,0.125
5490,10754860020170020-917085,0.13333333
2025,10708900020180006-535460,0.48275864
1491,11002030020210083-937637,0.0
2405,10151070020210003-917085,0.08333333
1657,10534000020210012-917085,0.0
944,10754860020160003-823031,1.4666666
4776,10534000020150012-415120,0.0
5653,10754860020210008-516745,0.06666667
6999,10596570020210006-101223,0.41935483
6817,10534000020180004-535460,0.03225806
5328,10754860020180022-415120,0.06666667
5330,10754860020180022-531118,0.26666665
3396,10554880020190045-823031,0.0
3175,10414850020180336-823031,0.034482755
3014,10554880020150026-108679,0.25
836,10534000020210010-531118,0.034482755
6550,10679220020170010-614051,0.10344828
1400,10151070020170001-415120,0.03225806
2643,10679220020170007-614051,0.06896551
5698,10596570020200004-531118,0.3
2998,11002030020180025-415120,0.13333333
288,11002030020190028-531118,0.5333333
5495,10596570020190007-531118,0.22580644
347,10708900020210007-516745,0.06896551
4514,10596570020200002-101223,0.18181819
2077,10151070020150004-415120,0.034482755
4640,10754860020160005-531118,0.4
3017,10554880020210046-614051,0.0
2575,10708900020150002-614051,0.10344828
2545,10603960020160101-531118,0.08
6522,11002030020180021-101223,0.5333333
3143,10151070020210010-516745,0.034482755
3633,10414850020190352-614051,0.0
1776,10754860020150005-516745,0.26666665
4112,10708900020160007-823031,0.055555552
4753,10151070020170009-937637,0.13793102
3200,10151070020180001-101223,0.34482762
875,10596570020200011-937637,0.058823526
929,10554880020210049-614051,0.0
1088,10596570020190012-531118,0.21875
3775,10754860020170004-535460,0.33333334
3382,10554880020170011-108679,0.125
3769,10708900020160008-614051,0.10344828
3412,10603960020150095-917085,0.018867923
338,10754860020170024-531118,0.06666667
6192,10708900020190003-516745,0.06896551
1251,10554880020160029-531118,0.75
899,10151070020180002-101223,0.44827586
621,10596570020210004-531118,0.20689656
5532,10708900020150008-516745,0.13793102
7186,10708900020190008-415120,0.111111104
1459,10554880020180012-531118,0.57142854
5017,10754860020200021-101223,0.0
2458,10708900020200006-101223,0.27586207
5735,11002030020190045-614051,0.06666667
1497,10603960020160099-917085,0.0
4585,10534000020190012-531118,0.0
577,10534000020170001-101223,0.03030303
6092,10554880020180051-531118,0.13636363
4819,10708900020160012-917085,0.0
348,10708900020210007-531118,0.20689656
4352,10414850020160320-535460,0.27586207
289,11002030020190028-937637,0.06666667
2869,11002030020200054-535460,0.13333333
3176,10414850020180336-917085,0.034482755
2239,10534000020150007-823031,0.0
6473,10534000020160005-823031,0.03030303
4786,10708900020170006-535460,0.34482762
6087,10754860020180019-415120,0.13333333
4438,10414850020160319-937637,0.08333333
1463,11002030020200077-415120,0.26666665
2476,10151070020160009-108679,0.0
5727,10708900020200011-614051,0.111111104
1106,10754860020190001-614051,0.06666667
3113,10754860020210020-415120,0.0
3410,10603960020150095-614051,0.018867923
6112,10754860020180019-937637,0.26666665
4116,10596570020180003-415120,0.035714284
341,10754860020170024-823031,1.2
4213,10754860020170015-516745,0.13333333
2682,10554880020180025-108679,0.25
2826,10414850020170328-614051,0.034482755
6464,11002030020200069-415120,0.2
1003,10554880020170013-108679,0.375
4160,11002030020200068-101223,0.06666667
4793,10754860020170013-531118,0.5333333
2435,11002030020190034-535460,0.26666665
1097,10151070020170004-531118,0.20689656
4472,10596570020200009-108679,0.03225806
5624,10414850020170332-101223,0.24137934
1424,10596570020190003-917085,0.03030303
6642,10554880020150033-415120,0.0
2257,10414850020150300-937637,0.055555552
5847,11002030020190044-614051,0.06666667
165,10534000020170003-614051,0.0
1536,10151070020160010-516745,0.03225806
6962,11002030020180005-917085,0.0
1498,11002030020210083-101223,0.06666667
2417,10679220020180003-823031,0.055555552
3379,10554880020190048-108679,0.25
4467,10603960020190122-531118,0.07272726
6102,10151070020150009-823031,0.17647061
5421,10754860020180012-101223,0.06666667
5335,10754860020180022-937637,0.4
1760,10151070020200006-614051,0.0
6247,10151070020200008-917085,0.06896551
2378,10534000020190010-823031,0.0
3371,10151070020150010-415120,0.06896551
6870,10554880020170004-108679,0.0
2045,10754860020170014-937637,0.2
6000,10708900020150003-937637,0.34482762
2171,11002030020200070-531118,0.26666665
2046,10596570020210010-101223,0.09090909
2432,11002030020210087-531118,0.26666665
855,10414850020180334-917085,0.034482755
1349,11002030020180017-108679,0.06666667
1677,10151070020200004-415120,0.16666666
4943,11002030020190030-937637,0.06666667
1970,10754860020150018-535460,1.0
7177,10554880020150020-108679,0.0
5066,10603960020180115-614051,0.02
2055,10414850020200361-108679,0.06896551
6905,10754860020210022-535460,0.5333333
4217,10754860020170015-917085,0.06666667
4043,11002030020180008-415120,0.26666665
2697,10554880020190004-531118,1.0
3799,10554880020150046-917085,0.0
2003,10754860020170011-614051,0.13333333
6430,10534000020150009-108679,0.0
1986,11002030020210100-415120,0.2
4917,10679220020180008-535460,0.06896551
3676,10534000020180008-937637,0.0
3523,10708900020210010-531118,0.27586207
868,10596570020200011-101223,0.17647061
5748,10151070020180005-415120,0.088235304
5676,10596570020180010-531118,0.34375
2929,10708900020180001-937637,0.21212122
3640,11002030020200072-535460,0.0
3309,10754860020180013-535460,0.6
1019,10534000020150006-614051,0.03125
950,10708900020150009-535460,0.57142854
5463,10754860020160017-614051,0.33333334
1031,10414850020210366-531118,0.1724138
4078,10754860020190005-917085,0.06666667
6844,10708900020160010-101223,0.3529412
2905,10708900020190009-823031,0.0
538,10679220020210007-516745,0.027777778
4443,10151070020190003-535460,0.31034482
7001,10596570020210006-415120,0.06451612
934,10554880020170013-823031,0.0
843,10414850020180337-535460,0.24137934
233,10679220020180007-535460,0.0
49,10708900020170007-101223,0.31034482
521,10151070020200010-531118,0.16666666
1530,10603960020160103-917085,0.0
1511,10603960020160103-823031,0.0
4553,10754860020150025-535460,1.2
1769,10554880020200015-531118,0.5
2909,10554880020190006-415120,0.125
4032,10554880020180014-531118,0.25
239,10151070020150002-516745,0.03225806
860,10679220020210006-531118,0.034482755
3795,10554880020200043-614051,0.0
6507,10151070020200001-108679,0.10344828
5756,10414850020210372-101223,0.27777776
3507,11002030020200053-614051,0.06666667
7231,10151070020170010-917085,0.0
6338,10603960020170108-823031,0.0
1174,10534000020160008-415120,0.0
4636,10151070020170002-937637,0.24137934
1772,10554880020150021-108679,0.22222221
139,10414850020190346-415120,0.034482755
3254,10151070020170008-531118,0.1388889
797,10708900020210001-531118,0.19444443
5160,10554880020170007-108679,0.25
6187,10554880020150036-917085,0.125
