,index,pred
707,10554880020180002415120,0.18823829039809156
708,10754860020210025101223,0.033563219010829926
709,10414850020150307937637,0.0833333283662796
710,10679220020180007535460,0.06896550953388214
711,10754860020170008108679,0.05206091267367204
712,11002030020180007101223,0.9333332777023315
713,10603960020180112614051,0.006386721540319244
714,10151070020190011614051,0.016673036609153723
715,10534000020180002101223,0.09488916210830212
716,10151070020210004531118,0.21026355276505151
717,10414850020200358531118,0.13274912800018987
718,10603960020170105823031,0.006386721540319244
719,10754860020210015614051,0.09549877072374026
720,10414850020200362937637,0.043500513341781254
721,10708900020210011101223,0.14318407426277796
722,10754860020210006531118,0.3705627684082304
723,10554880020190028108679,0.09111636252822103
724,10754860020150020917085,0.18730158614260808
725,10708900020190004101223,0.14318407426277796
726,10754860020160011531118,0.43636363114301974
727,10754860020160011823031,1.7999999523162842
728,10414850020180344535460,0.10721763166097495
729,10708900020180004614051,0.0952820506116206
730,10754860020180024516745,0.034977954129378
731,10554880020180007415120,0.18823829039809156
732,10708900020160003531118,0.30204104725271463
733,10708900020150002101223,0.4000000059604645
734,10708900020210011415120,0.02628995233681053
735,10554880020150016917085,0.1087558204855989
736,10679220020210007917085,0.006386721540319244
737,10534000020150010614051,0.006386721540319244
738,10679220020200001108679,0.021529371260510917
739,11002030020180010101223,0.633333295583725
740,10534000020170012101223,0.13218390196561813
741,10754860020190007937637,0.12335568303481126
742,10414850020210370531118,0.13274912800018987
743,10151070020170006516745,0.04601437249220908
744,11002030020180014516745,0.1087558204855989
745,10554880020170031531118,0.4134259254982074
746,11002030020180014415120,0.28716039522127673
747,11002030020200074917085,0.02628995233681053
748,11002030020190033516745,0.06412744101916634
749,10534000020150002823031,0.006386721540319244
750,10603960020170107917085,0.006386721540319244
751,10534000020170004108679,0.021529371260510917
752,10151070020180005516745,0.02203849075095994
753,10414850020190348531118,0.21782293915748596
754,10754860020200023516745,0.05000000074505806
755,10554880020160007415120,0.18823829039809156
756,10596570020190003535460,0.04719602912664413
757,10534000020190011415120,0.021529371260510917
758,10754860020170008823031,1.600000023841858
759,10754860020210021531118,0.2666666582226753
760,10554880020150028917085,0.1087558204855989
761,11002030020200065614051,0.01666666753590107
762,10414850020170331614051,0.025321583135117745
763,10554880020170002531118,0.875
764,10554880020170043531118,0.4134259254982074
765,10596570020210001917085,0.013775202612846326
766,10603960020150096108679,0.031862439966062084
767,10596570020190004614051,0.016673036609153723
768,10754860020190016614051,0.06903946161904234
769,10679220020180005415120,0.10377556615724014
770,10554880020160028108679,0.046875
771,10754860020180026108679,0.05206091267367204
772,10151070020170002516745,0.04601437249220908
773,10596570020200004917085,0.013775202612846326
774,10754860020190014531118,0.36060606417330826
775,10414850020190350535460,0.10721763166097495
776,10754860020200018614051,0.02266698737036098
777,10754860020180024823031,0.9999999776482582
778,10554880020180042415120,0.15802688376848087
779,11002030020180008516745,0.0952820506116206
780,10596570020190001614051,0.016673036609153723
781,11002030020180024917085,0.05860371236907847
782,10754860020180009108679,0.05206091267367204
783,10708900020190006531118,0.3839515062669913
784,10708900020190006108679,0.14350930544046256
785,10534000020150004516745,0.006386721540319244
786,10151070020160007917085,0.025321583135117745
787,10596570020200004108679,0.02203849075095994
788,10554880020180007108679,0.18823829039809156
789,10414850020210368108679,0.05680113136768341
790,10151070020200011531118,0.13274912800018987
791,10151070020190004101223,0.1680487131304813
792,10708900020190011823031,0.17241379618644714
793,10754860020210014101223,0.13333332538604736
794,10554880020210042614051,0.016673036609153723
795,10151070020170005531118,0.11840686122221607
796,10554880020190051531118,0.3870967626571655
797,10151070020180002614051,0.025321583135117745
798,10754860020170021614051,0.09629629304011662
799,10151070020150007516745,0.016673036609153723
800,10708900020160001108679,0.17241379618644714
801,10151070020190004108679,0.15802688376848087
802,11002030020210087937637,0.1047618995819773
803,10414850020210372535460,0.10721763166097495
804,10151070020170005823031,0.055117851800539276
805,10754860020160020917085,0.15874999910593032
806,10708900020190002535460,0.2961039260029793
807,10554880020180047531118,0.7440476417541504
808,10414850020170325108679,0.021529371260510917
809,10754860020190025108679,0.05206091267367204
810,10679220020210001917085,0.006386721540319244
811,10414850020160321823031,0.055117851800539276
812,10534000020150003917085,0.013775202612846326
813,10754860020210021101223,0.1680487131304813
814,11002030020180003108679,0.14350930544046256
815,10679220020170003917085,0.02266698737036098
816,10534000020150011108679,0.021529371260510917
817,10708900020150002415120,0.27586206793785095
818,10679220020170008516745,0.07360742427408695
819,10596570020180011937637,0.06688117947090756
820,10603960020190121108679,0.021529371260510917
821,10754860020170005531118,0.27407407843404347
822,10534000020170012614051,0.006386721540319244
823,10596570020180001101223,0.19720532596111298
824,10534000020170009108679,0.021529371260510917
825,10414850020150299101223,0.13218390196561813
826,10554880020170007415120,0.20899470923123536
827,10754860020200009531118,0.36060606417330826
828,10754860020150007108679,0.05206091267367204
829,10708900020210004516745,0.06412744101916634
830,10151070020210003516745,0.04601437249220908
831,10603960020150094415120,0.021529371260510917
832,10754860020180013937637,0.13774201350615306
833,10679220020180004108679,0.0031347958879037337
834,10596570020190007415120,0.05713798914496836
835,10679220020170005614051,0.02266698737036098
836,10754860020200010535460,0.7991964280605316
837,10554880020150002108679,0.125
838,11002030020200061535460,0.19211142745457196
839,10151070020200011415120,0.05713798914496836
840,11002030020180006108679,0.14350930544046256
841,10534000020170010937637,0.043500513341781254
842,10554880020160039108679,0.18823829039809156
843,10708900020160009823031,0.055372330991010514
844,10754860020200014516745,0.07555555701255798
845,10554880020190048531118,0.6149776134735498
846,10708900020200002937637,0.060960188042372465
847,10554880020170003415120,0.18823829039809156
848,10554880020160036108679,0.046875
849,10414850020180334531118,0.031862439966062084
850,10708900020200011535460,0.20456348732113838
851,10754860020150008917085,0.18730158614260808
852,10554880020160026108679,0.18823829039809156
853,10708900020160011937637,0.0
854,10151070020210002531118,0.21782293915748596
855,10754860020170006937637,0.13774201350615306
856,10708900020190003108679,0.14350930544046256
857,11002030020200058535460,0.2666666507720947
858,10754860020200012415120,0.05206091267367204
859,10754860020170019614051,0.11452558603304536
860,10151070020190007937637,0.1680487131304813
861,10534000020160007917085,0.006386721540319244
862,10708900020180007937637,0.13774201350615306
863,10708900020160012101223,0.2725046516324465
864,10708900020160003108679,0.17241379618644714
865,10754860020170013614051,0.11452558603304536
866,10414850020180345614051,0.016673036609153723
867,10754860020180017108679,0.035576598594586055
868,10708900020170012937637,0.13774201350615306
869,11002030020180018614051,0.0952820506116206
870,10679220020190011917085,0.025615762786141465
871,10679220020190003614051,0.025615762786141465
872,10754860020170021917085,0.11452558603304536
873,10151070020150010415120,0.0625
874,10534000020190005531118,0.021529371260510917
875,10596570020200007614051,0.02203849075095994
876,10554880020190005415120,0.20899470923123536
877,11002030020180023823031,0.05860371236907847
878,10554880020190020415120,0.09111636252822103
879,10596570020210009937637,0.0604530972694712
880,10754860020150020516745,0.0871794865681575
881,10554880020200048531118,0.75
882,11002030020210098937637,0.12335568303481126
883,10754860020210004614051,0.06412744101916634
884,11002030020180025823031,0.03549739196896553
885,11002030020200060531118,0.1926847289909016
886,10554880020150042108679,0.18823829039809156
887,10596570020190004101223,0.09356321543455123
888,10414850020150299535460,0.2068965584039688
889,10554880020180044415120,0.15802688376848087
890,10708900020150005101223,0.3333333432674408
891,10554880020160018531118,0.5458333333333333
892,10554880020150009415120,0.0625
893,10151070020190003937637,0.1680487131304813
894,10679220020180008614051,0.025615762786141465
895,10554880020150036917085,0.14404761989911397
896,10151070020210010917085,0.025321583135117745
897,10596570020180012531118,0.3839515062669913
898,10554880020170032108679,0.25
899,10414850020170327917085,0.13072622277670437
900,10414850020180345937637,0.025300824199803174
901,10754860020150011937637,0.6000000238418579
902,11002030020200064415120,0.2137931025233762
903,10414850020160321614051,0.016673036609153723
904,10754860020200008101223,0.23194443434476852
905,10679220020180010823031,0.013775202612846326
906,10596570020200008937637,0.1680487131304813
907,10754860020160026108679,0.05206091267367204
908,10414850020200362101223,0.1680487131304813
909,10679220020210009917085,0.006386721540319244
910,10534000020170001531118,0.021529371260510917
911,10754860020180017415120,0.035576598594586055
912,10596570020200001614051,0.016673036609153723
913,10754860020170013823031,1.2666666905085247
914,10754860020160026823031,1.600000023841858
915,11002030020190038937637,0.1680487131304813
916,10534000020160011823031,0.006386721540319244
917,10596570020210008614051,0.016673036609153723
918,10534000020170010415120,0.021529371260510917
919,10708900020180009415120,0.05860371236907847
920,10414850020150306823031,0.04601437249220908
921,10534000020160003415120,0.021529371260510917
922,10554880020180049415120,0.15802688376848087
923,10554880020180035614051,0.06903946161904234
924,10596570020200011614051,0.016673036609153723
925,10534000020150006937637,0.062210626900196075
926,10708900020200007917085,0.07242699168049373
927,10754860020190025917085,0.11452558603304536
928,10554880020170034108679,0.18823829039809156
929,10708900020210006101223,0.14318407426277796
930,10554880020180014531118,0.4134259254982074
931,10554880020190033415120,0.09111636252822103
932,10596570020180012535460,0.04719602912664413
933,10414850020210377101223,0.1553907934576273
934,10554880020150046108679,0.125
935,10554880020160019415120,0.18823829039809156
936,10754860020150009823031,1.533333420753479
937,10554880020190004531118,0.6149776134735498
938,10554880020150007415120,0.0625
939,10534000020170006531118,0.021529371260510917
940,10151070020180004917085,0.016673036609153723
941,10754860020180009917085,0.11452558603304536
942,10754860020160015516745,0.0871794865681575
943,10596570020200009535460,0.010649086286624273
944,10679220020190012516745,0.0031347958879037337
945,11002030020200073415120,0.2137931025233762
946,10754860020160024516745,0.1333333303531011
947,10554880020150021415120,0.1253779289268312
948,10554880020190020823031,0.06903946161904234
949,10754860020180021937637,0.09356321543455123
950,10554880020170008823031,0.034977954129378
951,10679220020210003415120,0.031862439966062084
952,10534000020150006108679,0.021529371260510917
953,10534000020210001531118,0.021529371260510917
954,11002030020200074415120,0.2137931025233762
955,11002030020180019108679,0.14350930544046256
956,10554880020150003415120,0.0625
957,11002030020180005614051,0.0952820506116206
958,10754860020150005415120,0.05206091267367204
959,10708900020190007917085,0.05860371236907847
960,10754860020200024614051,0.07555555701255798
961,10708900020160012614051,0.1034482792019844
962,10534000020170004101223,0.13218390196561813
963,10534000020190012614051,0.013775202612846326
964,10534000020170004531118,0.029765548015182667
965,11002030020190036614051,0.01666666753590107
966,10754860020160015917085,0.18730158614260808
967,10554880020200021917085,0.0
968,10754860020200003516745,0.008928571428571428
969,10554880020190050823031,0.06903946161904234
970,11002030020200078531118,0.1926847289909016
971,10754860020170022531118,0.17777777711550394
972,10603960020170105108679,0.031862439966062084
973,10754860020190007535460,0.5558035597205162
974,10554880020160049108679,0.18823829039809156
975,10708900020170005101223,0.12820515036582947
976,10754860020160006108679,0.05206091267367204
977,10151070020190009108679,0.02203849075095994
978,10554880020200040614051,0.013157894736842105
979,10754860020210026937637,0.1680487131304813
980,10754860020170002516745,0.0871794865681575
981,10754860020160023917085,0.3333333432674408
982,10554880020210045531118,0.625
983,10414850020210368101223,0.1553907934576273
984,10754860020180003937637,0.13774201350615306
985,10554880020160028415120,0.18823829039809156
986,10708900020170003531118,0.2961039260029793
987,10414850020200360535460,0.10721763166097495
988,10151070020180010415120,0.06576905048523958
989,10754860020180007108679,0.05206091267367204
990,11002030020200062101223,0.38666667342185973
991,10754860020190005108679,0.05206091267367204
992,10754860020200020535460,0.7991964280605316
993,11002030020210090415120,0.2137931025233762
994,10534000020200002614051,0.006386721540319244
995,10534000020180005531118,0.021529371260510917
996,11002030020200070937637,0.06688117947090756
997,10754860020190010516745,0.034977954129378
998,10754860020190007516745,0.034977954129378
999,10603960020160104823031,0.006386721540319244
1000,10151070020210005531118,0.13274912800018987
1001,10754860020150023108679,0.05206091267367204
1002,10151070020200006101223,0.09356321543455123
1003,10679220020170004535460,0.13774201350615306
1004,11002030020180001937637,0.25
1005,10754860020210002937637,0.6000000238418579
1006,10708900020200009937637,0.0604530972694712
1007,10554880020190041531118,0.6149776134735498
1008,10754860020150012937637,0.6000000238418579
1009,10603960020160102415120,0.022630444151305017
1010,10754860020160010917085,0.18730158614260808
1011,10754860020200018516745,0.05000000074505806
1012,10554880020200041531118,1.0
1013,10414850020190355108679,0.021529371260510917
1014,10754860020160011614051,0.18730158614260808
1015,11002030020210103937637,0.1047618995819773
1016,10754860020190018101223,0.0
1017,10708900020200006516745,0.06903946161904234
1018,10754860020150006917085,0.6666666865348816
1019,10754860020190016917085,0.11452558603304536
1020,10596570020190009108679,0.03931354534513545
1021,11002030020190041101223,0.38666667342185973
1022,10754860020210022101223,0.10092592611908913
1023,10596570020200012535460,0.010649086286624273
1024,10414850020160320937637,0.043500513341781254
1025,10414850020210366614051,0.025321583135117745
1026,10414850020180335823031,0.05713798914496836
1027,10754860020200010614051,0.11452558603304536
1028,10596570020180004101223,0.19720532596111298
1029,10754860020160025823031,1.866666555404663
1030,10754860020170020108679,0.05206091267367204
1031,10708900020150004516745,0.1087558204855989
1032,10534000020180008108679,0.021529371260510917
1033,10554880020180006415120,0.18823829039809156
1034,10534000020210010531118,0.029765548015182667
1035,10754860020150025823031,1.133333444595337
1036,10534000020180007415120,0.021529371260510917
1037,10603960020180112108679,0.031862439966062084
1038,10754860020150025108679,0.035576598594586055
1039,10754860020150007516745,0.0871794865681575
1040,10554880020160050531118,0.875
1041,10414850020210372108679,0.02203849075095994
1042,10754860020150023917085,0.18730158614260808
1043,10554880020180027531118,0.4134259254982074
1044,10534000020190007108679,0.021529371260510917
1045,11002030020180007516745,0.1087558204855989
1046,10754860020200005823031,1.0624998807907104
1047,10708900020180012516745,0.0952820506116206
1048,10754860020180024535460,0.5439153379864163
1049,10554880020190043108679,0.09111636252822103
1050,10754860020150021937637,0.7333332896232605
1051,10754860020170006917085,0.15874999910593032
1052,10554880020150004531118,0.3928571442763011
1053,10708900020180005917085,0.055372330991010514
1054,10603960020160099415120,0.021529371260510917
1055,11002030020210090531118,0.19333332926034927
1056,10754860020200015535460,0.7991964280605316
1057,10534000020170001535460,0.04719602912664413
1058,10151070020180007823031,0.10377556615724014
1059,10603960020180111614051,0.006386721540319244
1060,10754860020190001101223,0.1680487131304813
1061,10554880020160002415120,0.125
1062,10708900020190007614051,0.06412744101916634
1063,10554880020200007531118,0.6149776134735498
1064,10151070020150011531118,0.4166666567325592
1065,10151070020160005614051,0.025321583135117745
1066,10596570020200006108679,0.03931354534513545
1067,10754860020150001531118,0.6066666662693023
1068,10151070020190006415120,0.06576905048523958
1069,10596570020210005937637,0.06688117947090756
1070,11002030020180007614051,0.1087558204855989
1071,10414850020150303917085,0.016673036609153723
1072,10151070020190008823031,0.3888888955116272
1073,10151070020210011614051,0.025321583135117745
1074,10754860020150010415120,0.13333332538604736
1075,10708900020180011516745,0.1087558204855989
1076,10754860020210016101223,0.031481482088565826
1077,10679220020200003531118,0.021529371260510917
1078,10534000020170005531118,0.021529371260510917
1079,10754860020210003415120,0.07242699168049373
1080,10151070020160004823031,0.055117851800539276
1081,10534000020160009415120,0.022630444151305017
1082,10534000020170006917085,0.006386721540319244
1083,10554880020210048917085,0.013888888888888888
1084,10754860020170024516745,0.09629629304011662
1085,10679220020210002516745,0.02203849075095994
1086,10708900020170012516745,0.1346982717514038
1087,10151070020200003823031,0.3888888955116272
1088,10554880020150005108679,0.0625
1089,10414850020210368937637,0.043500513341781254
1090,10151070020170005516745,0.04601437249220908
1091,11002030020210080101223,0.13333332538604736
1092,10603960020190122108679,0.021529371260510917
1093,10151070020180012614051,0.016673036609153723
1094,10151070020210008101223,0.031481482088565826
1095,10754860020210011535460,0.3705627684082304
1096,10708900020170004516745,0.1087558204855989
1097,10754860020150015614051,0.14782608527204263
1098,10754860020210003614051,0.035800705735500045
1099,10754860020170014823031,0.5666666626930237
1100,10679220020200004415120,0.10377556615724014
1101,10708900020160009614051,0.0952820506116206
1102,10754860020190023937637,0.12335568303481126
1103,10596570020190002108679,0.03931354534513545
1104,10414850020150301937637,0.1034482792019844
1105,10754860020170008535460,0.6444444457689921
1106,10414850020150308415120,0.021529371260510917
1107,10151070020210012917085,0.025321583135117745
1108,10596570020190011614051,0.016673036609153723
1109,10754860020210011415120,0.007407407793733809
1110,10554880020210047823031,0.013888888888888888
1111,10151070020180009415120,0.06576905048523958
1112,10754860020170001937637,0.18802173910983677
1113,10754860020150009101223,0.3333333432674408
1114,10754860020200006415120,0.05206091267367204
1115,10554880020170034415120,0.18823829039809156
1116,10708900020200004516745,0.06903946161904234
1117,11002030020190027823031,0.06903946161904234
1118,10534000020190010917085,0.006386721540319244
1119,10708900020180006917085,0.03549739196896553
1120,10754860020190014516745,0.034977954129378
1121,10554880020150042917085,0.14404761989911397
1122,10708900020160012516745,0.1087558204855989
1123,10554880020200030614051,0.013157894736842105
1124,10754860020180001823031,1.0333333015441895
1125,10414850020200361101223,0.1553907934576273
1126,10708900020160009108679,0.17241379618644714
1127,10554880020190010108679,0.09111636252822103
1128,10151070020150007108679,0.02203849075095994
1129,10596570020190004108679,0.03931354534513545
1130,10754860020190026531118,0.4761904648372105
1131,10414850020210375101223,0.1553907934576273
1132,10679220020170010108679,0.05206091267367204
1133,10554880020200003823031,0.06903946161904234
1134,10151070020170004535460,0.19095290886859098
1135,10754860020180010535460,0.5439153379864163
1136,10754860020170014535460,0.7435897542880132
1137,10754860020160013535460,0.4555555582046509
1138,10534000020210004531118,0.021529371260510917
1139,10414850020160312535460,0.16902025256838119
1140,10754860020190014535460,0.7991964280605316
1141,10754860020160020937637,0.18802173910983677
1142,10754860020150019516745,0.0871794865681575
1143,10554880020160034531118,0.47277456240074056
1144,10754860020190003937637,0.2660317485531171
1145,10554880020190029415120,0.09111636252822103
1146,10754860020200002614051,0.06903946161904234
1147,10596570020210002415120,0.06576905048523958
1148,11002030020200054614051,0.06412744101916634
1149,10414850020190356614051,0.016673036609153723
1150,10708900020180004917085,0.055372330991010514
1151,10151070020190001614051,0.016673036609153723
1152,10754860020200022535460,0.06666667014360428
1153,11002030020190028415120,0.21428571322134563
1154,10534000020210001614051,0.006386721540319244
1155,10754860020200023415120,0.05206091267367204
1156,10554880020150005531118,0.3928571442763011
1157,10603960020210128917085,0.006386721540319244
1158,10414850020170333823031,0.04601437249220908
1159,10603960020190118415120,0.031862439966062084
1160,10151070020190007415120,0.10377556615724014
1161,10554880020170007823031,0.034977954129378
1162,10554880020200038614051,0.013157894736842105
1163,10754860020150006535460,0.7435897542880132
1164,10679220020180001108679,0.021529371260510917
1165,10554880020190022415120,0.09111636252822103
1166,10679220020190008614051,0.025615762786141465
1167,10554880020190027108679,0.20899470923123536
1168,11002030020200079937637,0.06688117947090756
1169,10414850020180344614051,0.025321583135117745
1170,10554880020170028415120,0.18823829039809156
1171,10554880020150024531118,0.3928571442763011
1172,10534000020160004516745,0.013775202612846326
1173,10679220020190006516745,0.013775202612846326
1174,11002030020210102937637,0.0
1175,10554880020190041108679,0.09111636252822103
1176,10596570020180004614051,0.013775202612846326
1177,10679220020200004108679,0.021529371260510917
1178,10754860020150015823031,1.600000023841858
1179,10554880020180030108679,0.15802688376848087
1180,10554880020150033415120,0.1253779289268312
1181,11002030020190046614051,0.06412744101916634
1182,10596570020190001108679,0.03931354534513545
1183,11002030020200054101223,0.12335568303481126
1184,10754860020180005516745,0.20000000298023224
1185,10603960020210129415120,0.031862439966062084
1186,10414850020160313535460,0.16902025256838119
1187,10151070020180001614051,0.02203849075095994
1188,10679220020210007531118,0.031862439966062084
1189,10754860020180020535460,0.5439153379864163
1190,10754860020190013535460,0.800000011920929
1191,10708900020200010516745,0.07156667196088368
1192,10754860020190004516745,0.06903946161904234
1193,10708900020170011823031,0.055372330991010514
1194,10603960020190117531118,0.14000000059604645
1195,10534000020170003937637,0.043500513341781254
1196,10414850020190346108679,0.02203849075095994
1197,10754860020210012614051,0.09549877072374026
1198,10754860020200007535460,0.800000011920929
1199,10151070020180003614051,0.016673036609153723
1200,10414850020150303614051,0.016673036609153723
1201,10754860020190013614051,0.11452558603304536
1202,10596570020180009823031,0.016673036609153723
1203,10596570020180006614051,0.016673036609153723
1204,10554880020200045108679,0.6875
1205,10708900020150004937637,0.276283523440361
1206,10151070020180004614051,0.025321583135117745
1207,10754860020200010917085,0.11452558603304536
1208,11002030020210104531118,0.19211142745457196
1209,11002030020180023917085,0.05860371236907847
1210,10708900020180002937637,0.2725046516324465
1211,10414850020190353614051,0.016673036609153723
1212,10754860020180003101223,0.19329068459132137
1213,10708900020190003415120,0.05860371236907847
1214,10596570020210011937637,0.0604530972694712
1215,10596570020210006535460,0.010649086286624273
1216,10708900020170012531118,0.30204104725271463
1217,10754860020170004101223,0.19329068459132137
1218,10554880020150002531118,0.75
1219,10554880020190012108679,0.0
1220,10754860020180015937637,0.13774201350615306
1221,10151070020160009823031,0.13072622277670437
1222,10554880020180042823031,0.034977954129378
1223,10554880020200009823031,1.0624998807907104
1224,10554880020210037614051,0.016673036609153723
1225,10534000020170012535460,0.04719602912664413
1226,10554880020200018531118,0.75
1227,10554880020150034917085,0.1087558204855989
1228,10151070020170002917085,0.016673036609153723
1229,10754860020210016614051,0.06412744101916634
1230,10679220020170007535460,0.13774201350615306
1231,10679220020210002101223,0.031481482088565826
1232,10754860020160003108679,0.05206091267367204
1233,10603960020190120531118,0.08063626711567243
1234,10754860020170007108679,0.05206091267367204
1235,10754860020180012101223,0.18802173910983677
1236,11002030020180013937637,0.06688117947090756
1237,10151070020200004917085,0.02203849075095994
1238,10754860020150018535460,0.7435897542880132
1239,10679220020180009415120,0.035576598594586055
1240,10554880020190007108679,0.20899470923123536
1241,10554880020180049823031,0.034977954129378
1242,10151070020170004531118,0.11840686122221607
1243,11002030020190030917085,0.05860371236907847
1244,10754860020210016415120,0.007407407793733809
1245,10754860020200012937637,0.2660317485531171
1246,10414850020160311614051,0.02203849075095994
1247,10754860020200023937637,0.1680487131304813
1248,10754860020190018823031,0.46666666865348816
1249,10754860020150014823031,1.600000023841858
1250,10534000020150011614051,0.013775202612846326
1251,10754860020170021535460,0.7435897542880132
1252,10414850020200358614051,0.016673036609153723
1253,10754860020180026531118,0.4134259254982074
1254,10554880020150034531118,0.43636363114301974
1255,11002030020210097101223,0.20000000298023224
1256,10151070020170011108679,0.03931354534513545
1257,10554880020150044531118,0.5458333333333333
1258,10754860020150008614051,0.18730158614260808
1259,10596570020180006108679,0.03931354534513545
1260,10708900020160010516745,0.0952820506116206
1261,10754860020160022108679,0.05206091267367204
1262,10414850020190354614051,0.025321583135117745
1263,10151070020170004415120,0.06576905048523958
1264,10754860020160019531118,0.06666667014360428
1265,11002030020180013917085,0.05860371236907847
1266,10754860020190025101223,0.12335568303481126
1267,10414850020180341917085,0.016673036609153723
1268,10554880020180046415120,0.15802688376848087
1269,10708900020160004415120,0.055372330991010514
1270,10754860020150013937637,0.276283523440361
1271,10554880020180024531118,0.4134259254982074
1272,10534000020150012535460,0.08326509036123753
1273,10414850020170329535460,0.16902025256838119
1274,10754860020200007917085,0.07555555701255798
1275,10754860020200001535460,0.7991964280605316
1276,10754860020180018516745,0.034977954129378
1277,10754860020200019614051,0.11452558603304536
1278,10554880020160007531118,0.5458333333333333
1279,10534000020180009614051,0.006386721540319244
1280,10596570020190010108679,0.03931354534513545
1281,10414850020210370917085,0.025321583135117745
1282,10596570020210010937637,0.0604530972694712
1283,10554880020190013823031,0.034977954129378
1284,10754860020180009415120,0.05206091267367204
1285,10754860020180001614051,0.20000000298023224
1286,10679220020190010614051,0.025615762786141465
1287,10754860020170023937637,0.18802173910983677
1288,10554880020160041108679,0.20899470923123536
1289,10754860020200002101223,0.23194443434476852
1290,10534000020190012917085,0.006386721540319244
1291,10708900020200012614051,0.035800705735500045
1292,10754860020150006531118,0.6066666662693023
1293,10554880020150007917085,0.14404761989911397
1294,10554880020180048823031,0.034977954129378
1295,11002030020180005531118,0.5345711776843438
1296,10754860020160014531118,0.43636363114301974
1297,11002030020210094937637,0.12335568303481126
1298,10754860020180018823031,0.9333332777023315
1299,10554880020160050823031,0.0
1300,10679220020170002823031,0.0
1301,10534000020160004917085,0.006386721540319244
1302,10708900020150002937637,0.276283523440361
1303,10151070020150010535460,0.27586206793785095
1304,10708900020180012614051,0.1087558204855989
1305,10554880020190034823031,0.06903946161904234
1306,10414850020200361531118,0.21782293915748596
1307,10534000020160006101223,0.09488916210830212
1308,10534000020160012535460,0.04719602912664413
1309,10414850020190346823031,0.04601437249220908
1310,10708900020200009535460,0.344827588647604
1311,10596570020190002101223,0.1680487131304813
1312,10754860020180020823031,1.0333333015441895
1313,10708900020170002823031,0.05860371236907847
1314,10414850020200364108679,0.02203849075095994
1315,10708900020190012101223,0.14318407426277796
1316,10596570020210006531118,0.19211142745457196
1317,10679220020170002108679,0.05206091267367204
1318,10754860020180014937637,0.14446807825671776
1319,11002030020200065101223,0.1680487131304813
1320,10754860020190008937637,0.19999999552965164
1321,10708900020200008101223,0.09356321543455123
1322,10754860020160015535460,0.7435897542880132
1323,10596570020190010415120,0.05713798914496836
1324,11002030020180020614051,0.0952820506116206
1325,10414850020160318108679,0.031862439966062084
1326,10708900020190002516745,0.06903946161904234
1327,10754860020200008535460,0.7991964280605316
1328,10151070020210002917085,0.025321583135117745
1329,11002030020180015415120,0.28716039522127673
1330,10754860020150021917085,0.18730158614260808
1331,10708900020210006108679,0.14350930544046256
1332,10151070020150001614051,0.016673036609153723
1333,11002030020180009535460,0.2666666507720947
1334,10414850020190355823031,0.04601437249220908
1335,10708900020210011937637,0.060960188042372465
1336,10754860020210018937637,0.4444444378217061
1337,10754860020210025937637,0.1680487131304813
1338,10708900020200002415120,0.05860371236907847
1339,10708900020210007937637,0.06688117947090756
1340,10679220020210002415120,0.021529371260510917
1341,10708900020210011535460,0.19211142745457196
1342,10554880020200010823031,0.0
1343,10679220020180009823031,0.10377556615724014
1344,10534000020210009614051,0.013775202612846326
1345,10554880020180004108679,0.18823829039809156
1346,10151070020180012108679,0.03931354534513545
1347,10754860020170007101223,0.18802173910983677
1348,10679220020170007614051,0.02266698737036098
1349,10708900020180008108679,0.14350930544046256
1350,10708900020210012415120,0.02628995233681053
1351,10151070020160010917085,0.025321583135117745
1352,10554880020190042108679,0.0
1353,10414850020150299823031,0.04601437249220908
1354,10534000020170004937637,0.043500513341781254
1355,10754860020160014108679,0.035576598594586055
1356,10754860020210007535460,1.066666603088379
1357,11002030020200062614051,0.06412744101916634
1358,10679220020210005108679,0.031862439966062084
1359,10554880020180048531118,0.4134259254982074
1360,10754860020180017917085,0.11452558603304536
1361,10534000020160006415120,0.021529371260510917
1362,10679220020180001937637,0.18802173910983677
1363,10679220020170004937637,0.13774201350615306
1364,11002030020190045535460,0.5126436650753021
1365,10151070020210012937637,0.1680487131304813
1366,10754860020160016614051,0.18730158614260808
1367,10708900020160005917085,0.05860371236907847
1368,10414850020160319937637,0.11650562571252093
1369,10754860020180008516745,0.034977954129378
1370,11002030020180020531118,0.3839515062669913
1371,10151070020180003516745,0.04601437249220908
1372,10754860020210002531118,0.47277456240074056
1373,10708900020210005415120,0.02628995233681053
1374,10554880020160019108679,0.18823829039809156
1375,10596570020200010415120,0.05713798914496836
1376,10708900020160007101223,0.2725046516324465
1377,10679220020180006917085,0.025615762786141465
1378,11002030020180013516745,0.0952820506116206
1379,10708900020210006614051,0.06412744101916634
1380,10754860020210009937637,0.42222222685813904
1381,10754860020170003937637,0.18802173910983677
1382,11002030020190052101223,0.373333340883255
1383,10554880020180006108679,0.18823829039809156
1384,10754860020190001535460,1.466666579246521
1385,10754860020200019415120,0.05206091267367204
1386,10754860020150012108679,0.05206091267367204
1387,10554880020160040823031,0.034977954129378
1388,10754860020150002614051,0.18730158614260808
1389,10151070020190001108679,0.03931354534513545
1390,10554880020150012108679,0.125
1391,10534000020190008917085,0.013775202612846326
1392,10151070020200001531118,0.21782293915748596
1393,10596570020190012917085,0.013775202612846326
1394,10754860020170018535460,1.066666603088379
