index,pred
1284,0.06315789473684211
1285,0.041406250625
1286,0.024717204388888886
1287,0.1327593535714286
1288,0.21616159464285717
1289,0.1473684205263158
1290,0.0017825311764705883
1291,0.08942279514285716
1292,0.6074073983333332
1293,0.10566378081818181
1294,0.04503105652173913
1295,0.5273307727777777
1296,0.38408520947368424
1297,0.10215517343750001
1298,1.0019274285714284
1299,0.029411764705882353
1300,0.21135542277777775
1301,0.0185800063
1302,0.33098975428571425
1303,0.1305473502352941
1304,0.06967764676470588
1305,0.06703826555999999
1306,0.21989402750000003
1307,0.050064915947368414
1308,0.050064915947368414
1309,0.028575972033333327
1310,0.24015657785714298
1311,0.15632570222222222
1312,1.0019274285714284
1313,0.094245721875
1314,0.0235178055
1315,0.1392456965357143
1316,0.2776604122727273
1317,0.039761908095238094
1318,0.192546894375
1319,0.23558883826923083
1320,0.18498015700000003
1321,0.31390958650000006
1322,0.6754578834615385
1323,0.05208561096428572
1324,0.07575757727272728
1325,0.032877401133333324
1326,0.0641623361875
1327,0.7308531704166668
1328,0.046810010965517235
1329,0.17222222222222222
1330,0.3254901952941177
1331,0.08238912819999998
1332,0.022828130058823528
1333,0.36732454894736843
1334,0.028575972033333327
1335,0.06703826555999999
1336,0.1473684205263158
1337,0.18498015700000003
1338,0.09542161717391302
1339,0.09801420579999999
1340,0.008940005812499999
1341,0.21989402750000003
1342,0.06703826555999999
1343,0.07259567266666665
1344,0.02620621623529412
1345,0.23587140407142856
1346,0.041304140260869565
1347,0.1327593535714286
1348,0.039761908095238094
1349,0.08238912819999998
1350,0.09542161717391302
1351,0.02703056652631579
1352,0.2243640711764706
1353,0.028575972033333327
1354,0.058779541964285704
1355,0.0842105252631579
1356,0.458354032
1357,0.07575757727272728
1358,0.02703056652631579
1359,0.4014705894117647
1360,0.1722222225
1361,0.009320799357142858
1362,0.16431411739130433
1363,0.21135542277777775
1364,0.5273307727777777
1365,0.07483207018181816
1366,0.18039215411764706
1367,0.10658435106249999
1368,0.1447098235833333
1369,0.05229885176470589
1370,0.5165956325
1371,0.03546776099999999
1372,0.458354032
1373,0.08238912819999998
1374,0.1484375
1375,0.05208561096428572
1376,0.29681070125
1377,0.019893266249999996
1378,0.05229885176470589
1379,0.11133551065384613
1380,0.1473684205263158
1381,0.1327593535714286
1382,0.31390958650000006
1383,0.23587140407142856
1384,0.7308531704166668
1385,0.06274509882352941
1386,0.05000000050000001
1387,0.029411764705882353
1388,0.18039215411764706
1389,0.027878266249999995
1390,0.1362433859047619
1391,0.011531924705882352
1392,0.11213601012499999
1393,0.02099371031034483
1394,0.6074073983333332
1395,0.19166666500000004
1396,0.0300000015
1397,0.11879042882352941
1398,0.07744360789473682
1399,0.371458332
1400,0.041304140260869565
1401,0.071550179625
1402,0.041406250625
1403,0.0300000015
1404,0.0842105252631579
1405,0.7308531704166668
1406,0.007343913181818182
1407,0.5705908274074074
1408,0.15632570222222222
1409,0.041304140260869565
1410,0.02116072633333333
1411,0.032877401133333324
1412,0.12398539
1413,0.33098975428571425
1414,0.013529692545454546
1415,0.005952380952380952
1416,0.08942279514285716
1417,0.21133958677777778
1418,0.17375878827777774
1419,0.03546776099999999
1420,0.1392456965357143
1421,0.04822501721052631
1422,0.48518518
1423,0.008940005812499999
1424,0.028575972033333327
1425,0.10526315894736842
1426,0.1960784294117647
1427,0.0439019828125
1428,0.1447098235833333
1429,0.06212406052631579
1430,0.06889308988235293
1431,0.11564264474074072
1432,0.026539497250000002
1433,0.09157019086666666
1434,1.5376344032258062
1435,0.011531924705882352
1436,0.11213601012499999
1437,0.1327593535714286
1438,0.10551378210526315
1439,0.0017825311764705883
1440,0.0439019828125
1441,0.3047787835294118
1442,0.016797842249999997
1443,0.032649151904761906
1444,0.071550179625
1445,0.5780303027272727
1446,0.050980392941176476
1447,0.17857142857142858
1448,0.3254901952941177
1449,0.04503105652173913
1450,0.31390958650000006
1451,0.050064915947368414
1452,0.030511746117647058
1453,0.015563166437500001
1454,0.338346085
1455,0.583854166875
1456,0.13188329675
1457,0.06212406052631579
1458,0.05208561096428572
1459,0.028575972033333327
1460,0.01127451
1461,0.1462053575
1462,0.3254901952941177
1463,0.050980392941176476
1464,0.24313725588235294
1465,0.030511746117647058
1466,0.5334215162962963
1467,0.0010101008888888888
1468,0.1722222225
1469,0.005952380952380952
1470,0.17222222222222222
1471,0.0235178055
1472,0.0842105252631579
1473,0.060518832461538455
1474,0.125000001875
1475,0.0125
1476,0.1454697204090909
1477,0.5780303027272727
1478,0.09766313944444444
1479,0.08942279514285716
1480,0.04745939058823529
1481,0.030952381578947374
1482,0.09718593088461537
1483,0.23558883826923083
1484,0.0185800063
1485,0.21135542277777775
1486,0.0842105252631579
1487,0.1473684205263158
1488,0.17857142857142858
1489,0.03456983472727273
1490,0.10215517343750001
1491,0.338346085
1492,0.030952381578947374
1493,0.027878266249999995
1494,0.1362433859047619
1495,0.0439019828125
1496,0.0096743286
1497,0.0439019828125
1498,0.2776604122727273
1499,0.103297611
1500,0.21135542277777775
1501,0.046810010965517235
1502,0.09766313944444444
1503,0.11564264474074072
1504,0.09801420579999999
1505,0.05817805434782609
1506,0.07404794158333333
1507,0.039761908095238094
1508,1.0019274285714284
1509,0.15073529466666666
1510,0.38785147000000003
1511,0.15073529466666666
1512,0.14428835074074076
1513,0.0333797088095238
1514,0.1454697204090909
1515,0.007343913181818182
1516,0.09718593088461537
1517,0.02620621623529412
1518,0.44442915474999994
1519,0.3935946327586207
1520,0.10775298706250001
1521,0.0125
1522,0.4446164915789473
1523,0.0842105252631579
1524,0.3935946327586207
1525,0.0627379525625
1526,0.21133958677777778
1527,0.09718593088461537
1528,0.05229885176470589
1529,0.27707548
1530,0.02116072633333333
1531,0.11481481333333332
1532,0.4777148888461538
1533,0.17222222222222222
1534,0.18163177475000003
1535,0.10775298706250001
1536,0.058779541964285704
1537,0.06315789473684211
1538,0.7308531704166668
1539,0.5705908274074074
1540,0.5334215162962963
1541,0.09718593088461537
1542,0.07744360789473682
1543,0.171875
1544,0.07483207018181816
1545,0.094245721875
1546,0.04503105652173913
1547,0.14428835074074076
1548,0.019893266249999996
1549,0.11133551065384613
1550,0.028575972033333327
1551,0.08238912819999998
1552,0.005952380952380952
1553,0.030000000500000002
1554,0.1473684205263158
1555,0.15632570222222222
1556,0.022828130058823528
1557,0.019893266249999996
1558,0.029411764705882353
1559,0.019893266249999996
1560,0.05229885176470589
1561,0.03546776099999999
1562,0.17857142857142858
1563,0.4777148888461538
1564,0.022828130058823528
1565,0.07575757727272728
1566,0.05446428722222223
1567,0.1701119544444444
1568,0.058779541964285704
1569,0.030952381578947374
1570,0.5334215162962963
1571,0.060518832461538455
1572,0.011704255222222222
1573,0.22597402363636368
1574,0.1960784294117647
1575,0.21135542277777775
1576,0.10551378210526315
1577,0.33098975428571425
1578,0.1362433859047619
1579,0.08238912819999998
1580,0.23714389843749997
1581,0.10215517343750001
1582,0.1462053575
1583,0.008940005812499999
1584,0.1362433859047619
1585,0.3935946327586207
1586,0.11213601012499999
1587,0.10526315894736842
1588,0.10526315894736842
1589,0.05208561096428572
1590,0.4777148888461538
1591,0.583854166875
1592,0.11564264474074072
1593,0.032649151904761906
1594,0.046810010965517235
1595,0.07744360789473682
1596,0.10775298706250001
1597,0.050064915947368414
1598,0.041304140260869565
1599,0.030113270391304344
1600,0.050064915947368414
1601,0.17036479274999997
1602,0.33098975428571425
1603,0.013529692545454546
1604,0.1392456965357143
1605,0.23558883826923083
1606,0.21989402750000003
1607,0.02099371031034483
1608,0.016778131749999998
1609,0.15632570222222222
1610,0.21616159464285717
1611,0.652604161875
1612,0.07483207018181816
1613,0.38408520947368424
1614,1.0019274285714284
1615,0.18498015700000003
1616,0.338346085
1617,0.2682929989411765
1618,0.11963579956521739
1619,0.338346085
1620,0.6754578834615385
1621,0.019317838407407403
1622,0.0220534491875
1623,0.07259567266666665
1624,0.026524319818181815
1625,0.1327593535714286
1626,0.18163177475000003
1627,0.041406250625
1628,0.10566378081818181
1629,0.6754578834615385
1630,0.2776604122727273
1631,0.008940005812499999
1632,0.0096743286
1633,0.060518832461538455
1634,0.1317928386875
1635,0.21111110833333338
1636,0.041304140260869565
1637,0.1392456965357143
1638,0.1454697204090909
1639,0.14725774994117646
1640,0.04745939058823529
1641,0.0300000015
1642,0.06944857335
1643,0.7308531704166668
1644,0.09766313944444444
1645,0.371458332
1646,0.2682929989411765
1647,0.09766313944444444
1648,0.03546776099999999
1649,0.058779541964285704
1650,0.07483207018181816
1651,0.10775298706250001
1652,0.019317838407407403
1653,0.1017358395
1654,0.09718593088461537
1655,0.008940005812499999
1656,0.10215517343750001
1657,0.6754578834615385
1658,0.046810010965517235
1659,0.27707548
1660,0.4014705894117647
1661,0.094245721875
1662,0.07404794158333333
1663,0.23714389843749997
1664,0.008940005812499999
1665,0.05446428722222223
1666,0.016797842249999997
1667,0.14725774994117646
1668,0.0022084622352941175
1669,0.10551378210526315
1670,0.06315789473684211
1671,0.039761908095238094
1672,0.5705908274074074
1673,0.04857328081818182
1674,0.14374999944444444
1675,0.36732454894736843
1676,0.016797842249999997
1677,0.07259567266666665
1678,0.060518832461538455
1679,0.7878117909523807
1680,0.050064915947368414
1681,0.21686049426923074
1682,0.4446164915789473
1683,0.01127451
1684,0.05022407106250001
1685,0.14725774994117646
1686,0.24015657785714298
1687,0.05022407106250001
1688,0.0185800063
1689,0.026539497250000002
1690,0.5273307727777777
1691,0.05823621336842105
1692,0.0842105252631579
1693,0.23714389843749997
1694,0.1473684205263158
1695,1.0019274285714284
1696,0.027878266249999995
1697,0.030113270391304344
1698,0.05229885176470589
1699,0.32137681304347826
1700,0.05817805434782609
1701,0.23714389843749997
1702,0.06967764676470588
1703,0.07483207018181816
1704,0.091666665625
1705,0.13188329675
1706,0.030511746117647058
1707,0.0185800063
1708,0.1473684205263158
1709,0.1327593535714286
1710,0.17222222222222222
1711,0.032649151904761906
1712,0.18498015700000003
1713,0.0333797088095238
1714,0.04503105652173913
1715,0.058779541964285704
1716,0.06967764676470588
1717,0.27707548
1718,0.4777148888461538
1719,0.050064915947368414
1720,0.09542161717391302
1721,0.5273307727777777
1722,0.030952381578947374
1723,0.005783751636363637
1724,0.091666665625
1725,0.21135542277777775
1726,0.046810010965517235
1727,0.012681526789473685
1728,0.0010101008888888888
1729,0.18163177475000003
1730,0.1473684205263158
1731,0.171875
1732,0.21686049426923074
1733,0.010241058192307693
1734,0.019893266249999996
1735,0.21135542277777775
1736,0.05000000050000001
1737,0.07404794158333333
1738,0.10526315894736842
1739,0.0641623361875
1740,0.19487094458823528
1741,0.4777148888461538
1742,0.371458332
1743,0.032877401133333324
1744,0.18163177475000003
1745,0.1447098235833333
1746,0.03546776099999999
1747,0.07756272087999998
1748,1.5376344032258062
1749,0.1362433859047619
1750,0.1392456965357143
1751,0.011531924705882352
1752,0.1392456965357143
1753,0.019317838407407403
1754,0.11481481333333332
1755,0.15632570222222222
1756,0.3865366470909091
1757,0.0125
1758,0.21989402750000003
1759,0.054823731066666645
1760,0.016797842249999997
1761,0.06944857335
1762,0.007343913181818182
1763,0.1017358395
1764,0.04745939058823529
1765,0.21133958677777778
1766,0.030511746117647058
1767,0.15632570222222222
1768,0.039761908095238094
1769,0.05229885176470589
1770,0.12398539
1771,0.011531924705882352
1772,0.05022407106250001
1773,0.5165956325
1774,0.10775298706250001
1775,0.09542161717391302
1776,0.18498015700000003
1777,0.06666667000000001
1778,0.06889308988235293
1779,0.2243640711764706
1780,0.24313725588235294
1781,0.026524319818181815
1782,0.13188329675
1783,0.5334215162962963
1784,0.3254901952941177
1785,0.024717204388888886
1786,0.058779541964285704
1787,0.02703056652631579
1788,0.041406250625
1789,0.06967764676470588
1790,0.027878266249999995
1791,0.05022407106250001
1792,0.05208561096428572
1793,0.094245721875
1794,0.06212406052631579
1795,0.6754578834615385
1796,0.0842105252631579
1797,0.03456983472727273
1798,0.14428835074074076
1799,0.11564264474074072
1800,0.17222222222222222
1801,0.5273307727777777
1802,0.050980392941176476
1803,0.21135542277777775
1804,0.08942279514285716
1805,0.24313725588235294
1806,0.00833333375
1807,0.23714389843749997
1808,0.032649151904761906
