LAPISSUGL-ARUSKOD,NAPI_ELADOTT_DB
1244,0.2647167001459293
1245,0.2647167001459293
1246,0.10552039605602245
1247,0.2647167001459293
1248,0.2647167001459293
1249,0.2647167001459293
1250,0.07177120400210088
1251,0.2647167001459293
1252,0.10034763160634906
1253,0.2647167001459293
1254,0.2522967572315436
1255,0.2647167001459293
1256,0.019337271285714285
1257,0.2522967572315436
1258,0.2647167001459293
1259,0.08950757686190486
1260,0.08950757686190486
1261,0.2647167001459293
1262,0.10034763160634906
1263,0.10034763160634906
1264,0.2647167001459293
1265,0.2647167001459293
1266,0.2647167001459293
1267,0.10034763160634906
1268,0.2522967572315436
1269,0.10034763160634906
1270,0.2647167001459293
1271,0.2522967572315436
1272,0.10034763160634906
1273,0.10552039605602245
1274,0.2647167001459293
1275,0.2647167001459293
1276,0.2647167001459293
1277,0.2647167001459293
1278,0.2522967572315436
1279,0.07691128057317072
1280,0.07177120400210088
1281,0.10034763160634906
1282,0.08950757686190486
1283,0.2522967572315436
1284,0.2647167001459293
1285,0.2647167001459293
1286,0.10034763160634906
1287,0.2647167001459293
1288,0.2522967572315436
1289,0.2647167001459293
1290,0.10034763160634906
1291,0.10552039605602245
1292,0.2647167001459293
1293,0.2522967572315436
1294,0.2522967572315436
1295,0.2647167001459293
1296,0.2647167001459293
1297,0.2647167001459293
1298,0.2647167001459293
1299,0.19047619153846157
1300,0.08950757686190486
1301,0.07177120400210088
1302,0.10552039605602245
1303,0.10552039605602245
1304,0.10034763160634906
1305,0.2522967572315436
1306,0.10552039605602245
1307,0.07177120400210088
1308,0.10034763160634906
1309,0.10552039605602245
1310,0.08950757686190486
1311,0.10034763160634906
1312,0.2647167001459293
1313,0.10552039605602245
1314,0.10034763160634906
1315,0.10034763160634906
1316,0.07177120400210088
1317,0.10034763160634906
1318,0.2647167001459293
1319,0.2647167001459293
1320,0.2647167001459293
1321,0.10034763160634906
1322,0.2647167001459293
1323,0.07177120400210088
1324,0.2647167001459293
1325,0.07691128057317072
1326,0.07691128057317072
1327,0.2647167001459293
1328,0.10552039605602245
1329,0.2647167001459293
1330,0.2647167001459293
1331,0.09750425814814816
1332,0.08950757686190486
1333,0.2647167001459293
1334,0.10552039605602245
1335,0.10034763160634906
1336,0.2647167001459293
1337,0.2647167001459293
1338,0.10034763160634906
1339,0.10034763160634906
1340,0.07691128057317072
1341,0.10034763160634906
1342,0.2522967572315436
1343,0.07691128057317072
1344,0.07177120400210088
1345,0.2522967572315436
1346,0.10034763160634906
1347,0.2647167001459293
1348,0.10552039605602245
1349,0.08950757686190486
1350,0.10034763160634906
1351,0.07177120400210088
1352,0.2522967572315436
1353,0.10552039605602245
1354,0.07691128057317072
1355,0.2647167001459293
1356,0.2647167001459293
1357,0.2647167001459293
1358,0.10034763160634906
1359,0.2522967572315436
1360,0.2647167001459293
1361,0.08950757686190486
1362,0.10735481622222223
1363,0.10552039605602245
1364,0.2647167001459293
1365,0.10552039605602245
1366,0.2647167001459293
1367,0.10034763160634906
1368,0.10034763160634906
1369,0.2647167001459293
1370,0.2647167001459293
1371,0.10034763160634906
1372,0.2647167001459293
1373,0.07177120400210088
1374,0.2522967572315436
1375,0.07177120400210088
1376,0.10034763160634906
1377,0.10034763160634906
1378,0.2647167001459293
1379,0.09750425814814816
1380,0.2647167001459293
1381,0.2647167001459293
1382,0.2647167001459293
1383,0.2522967572315436
1384,0.2647167001459293
1385,0.2647167001459293
1386,0.2647167001459293
1387,0.2522967572315436
1388,0.2647167001459293
1389,0.10552039605602245
1390,0.2522967572315436
1391,0.08950757686190486
1392,0.07177120400210088
1393,0.10034763160634906
1394,0.2647167001459293
1395,0.2647167001459293
1396,0.2647167001459293
1397,0.10034763160634906
1398,0.2647167001459293
1399,0.2647167001459293
1400,0.07177120400210088
1401,0.10034763160634906
1402,0.2647167001459293
1403,0.2647167001459293
1404,0.2647167001459293
1405,0.2647167001459293
1406,0.07177120400210088
1407,0.2522967572315436
1408,0.2647167001459293
1409,0.08950757686190486
1410,0.08950757686190486
1411,0.02347082945454546
1412,0.2522967572315436
1413,0.07691128057317072
1414,0.10034763160634906
1415,0.2522967572315436
1416,0.07691128057317072
1417,0.2522967572315436
1418,0.10034763160634906
1419,0.10034763160634906
1420,0.10034763160634906
1421,0.08950757686190486
1422,0.2647167001459293
1423,0.07691128057317072
1424,0.07177120400210088
1425,0.2647167001459293
1426,0.2647167001459293
1427,0.07177120400210088
1428,0.10552039605602245
1429,0.2647167001459293
1430,0.10034763160634906
1431,0.10034763160634906
1432,0.07177120400210088
1433,0.10034763160634906
1434,0.2647167001459293
1435,0.07177120400210088
1436,0.10552039605602245
1437,0.2647167001459293
1438,0.2647167001459293
1439,0.07177120400210088
1440,0.07177120400210088
1441,0.08950757686190486
1442,0.10034763160634906
1443,0.2647167001459293
1444,0.10034763160634906
1445,0.2647167001459293
1446,0.2647167001459293
1447,0.2522967572315436
1448,0.2647167001459293
1449,0.2522967572315436
1450,0.2647167001459293
1451,0.07177120400210088
1452,0.10034763160634906
1453,0.07177120400210088
1454,0.10552039605602245
1455,0.2980392161764706
1456,0.10034763160634906
1457,0.2980392161764706
1458,0.07177120400210088
1459,0.10034763160634906
1460,0.2647167001459293
1461,0.2522967572315436
1462,0.2647167001459293
1463,0.2647167001459293
1464,0.2647167001459293
1465,0.07177120400210088
1466,0.2522967572315436
1467,0.019337271285714285
1468,0.2647167001459293
1469,0.2522967572315436
1470,0.2647167001459293
1471,0.07177120400210088
1472,0.2647167001459293
1473,0.10034763160634906
1474,0.2647167001459293
1475,0.2522967572315436
1476,0.07177120400210088
1477,0.2647167001459293
1478,0.2522967572315436
1479,0.2647167001459293
1480,0.2522967572315436
1481,0.2647167001459293
1482,0.07177120400210088
1483,0.2647167001459293
1484,0.10034763160634906
1485,0.10034763160634906
1486,0.2647167001459293
1487,0.2647167001459293
1488,0.2522967572315436
1489,0.10034763160634906
1490,0.2647167001459293
1491,0.22385204214285717
1492,0.2647167001459293
1493,0.08950757686190486
1494,0.2522967572315436
1495,0.07177120400210088
1496,0.07691128057317072
1497,0.07177120400210088
1498,0.10034763160634906
1499,0.019337271285714285
1500,0.10034763160634906
1501,0.10034763160634906
1502,0.2522967572315436
1503,0.07691128057317072
1504,0.07177120400210088
1505,0.2647167001459293
1506,0.10034763160634906
1507,0.10034763160634906
1508,0.2980392161764706
1509,0.10034763160634906
1510,0.2647167001459293
1511,0.2522967572315436
1512,0.2647167001459293
1513,0.07177120400210088
1514,0.10552039605602245
1515,0.08950757686190486
1516,0.018196961588235295
1517,0.07177120400210088
1518,0.10034763160634906
1519,0.2647167001459293
1520,0.2647167001459293
1521,0.2522967572315436
1522,0.10034763160634906
1523,0.2647167001459293
1524,0.2647167001459293
1525,0.10034763160634906
1526,0.2522967572315436
1527,0.07177120400210088
1528,0.2647167001459293
1529,0.2647167001459293
1530,0.10034763160634906
1531,0.2647167001459293
1532,0.22385204214285717
1533,0.2647167001459293
1534,0.10034763160634906
1535,0.2647167001459293
1536,0.08950757686190486
1537,0.2647167001459293
1538,0.2647167001459293
1539,0.2647167001459293
1540,0.2647167001459293
1541,0.07177120400210088
1542,0.2647167001459293
1543,0.2522967572315436
1544,0.10552039605602245
1545,0.019337271285714285
1546,0.2522967572315436
1547,0.10034763160634906
1548,0.10034763160634906
1549,0.10552039605602245
1550,0.10034763160634906
1551,0.10034763160634906
1552,0.2522967572315436
1553,0.2647167001459293
1554,0.2647167001459293
1555,0.2647167001459293
1556,0.10034763160634906
1557,0.10552039605602245
1558,0.2522967572315436
1559,0.07691128057317072
1560,0.2647167001459293
1561,0.10552039605602245
1562,0.2522967572315436
1563,0.2522967572315436
1564,0.10034763160634906
1565,0.2647167001459293
1566,0.22385204214285717
1567,0.10034763160634906
1568,0.10034763160634906
1569,0.2647167001459293
1570,0.2522967572315436
1571,0.10552039605602245
1572,0.07177120400210088
1573,0.2647167001459293
1574,0.2647167001459293
1575,0.10034763160634906
1576,0.2647167001459293
1577,0.10034763160634906
1578,0.2522967572315436
1579,0.07691128057317072
1580,0.10034763160634906
1581,0.2647167001459293
1582,0.2647167001459293
1583,0.10735481622222223
1584,0.2522967572315436
1585,0.2647167001459293
1586,0.10034763160634906
1587,0.2647167001459293
1588,0.2647167001459293
1589,0.07177120400210088
1590,0.10034763160634906
1591,0.2522967572315436
1592,0.10034763160634906
1593,0.2647167001459293
1594,0.10034763160634906
1595,0.2647167001459293
1596,0.2647167001459293
1597,0.07177120400210088
1598,0.07177120400210088
1599,0.10034763160634906
1600,0.07177120400210088
1601,0.10552039605602245
1602,0.07177120400210088
1603,0.07177120400210088
1604,0.07177120400210088
1605,0.2647167001459293
1606,0.07177120400210088
1607,0.10034763160634906
1608,0.10034763160634906
1609,0.07177120400210088
1610,0.2522967572315436
1611,0.3777777819999999
1612,0.10034763160634906
1613,0.2647167001459293
1614,0.2647167001459293
1615,0.2647167001459293
1616,0.10034763160634906
1617,0.07177120400210088
1618,0.2522967572315436
1619,0.10034763160634906
1620,0.2647167001459293
1621,0.07691128057317072
1622,0.07177120400210088
1623,0.019337271285714285
1624,0.10034763160634906
1625,0.2647167001459293
1626,0.10034763160634906
1627,0.2647167001459293
1628,0.2647167001459293
1629,0.2647167001459293
1630,0.10735481622222223
1631,0.10034763160634906
1632,0.07177120400210088
1633,0.10034763160634906
1634,0.10552039605602245
1635,0.2647167001459293
1636,0.07177120400210088
1637,0.10034763160634906
1638,0.10552039605602245
1639,0.10034763160634906
1640,0.2522967572315436
1641,0.2647167001459293
1642,0.10034763160634906
1643,0.2647167001459293
1644,0.2522967572315436
1645,0.2647167001459293
1646,0.10034763160634906
1647,0.2522967572315436
1648,0.07177120400210088
1649,0.10034763160634906
1650,0.07177120400210088
1651,0.2647167001459293
1652,0.10034763160634906
1653,0.10034763160634906
1654,0.07177120400210088
1655,0.019337271285714285
1656,0.2647167001459293
1657,0.2647167001459293
1658,0.10034763160634906
1659,0.2647167001459293
1660,0.2647167001459293
1661,0.10552039605602245
1662,0.10034763160634906
1663,0.2647167001459293
1664,0.10552039605602245
1665,0.2647167001459293
1666,0.10552039605602245
1667,0.10034763160634906
1668,0.019337271285714285
1669,0.2647167001459293
1670,0.2647167001459293
1671,0.10034763160634906
1672,0.2647167001459293
1673,0.10034763160634906
1674,0.2647167001459293
1675,0.22222221
1676,0.027777619369863015
1677,0.10735481622222223
1678,0.10552039605602245
1679,0.2647167001459293
1680,0.07177120400210088
1681,0.10034763160634906
1682,0.10034763160634906
1683,0.10034763160634906
1684,0.10034763160634906
1685,0.07177120400210088
1686,0.2647167001459293
1687,0.07177120400210088
1688,0.07177120400210088
1689,0.07177120400210088
1690,0.2647167001459293
1691,0.10034763160634906
1692,0.2647167001459293
1693,0.10034763160634906
1694,0.2980392161764706
1695,0.2647167001459293
1696,0.10034763160634906
1697,0.08950757686190486
1698,0.2522967572315436
1699,0.2522967572315436
1700,0.2647167001459293
1701,0.10034763160634906
1702,0.10552039605602245
1703,0.10034763160634906
1704,0.2647167001459293
1705,0.10034763160634906
1706,0.08950757686190486
1707,0.07177120400210088
1708,0.2647167001459293
1709,0.2647167001459293
1710,0.2522967572315436
1711,0.10034763160634906
1712,0.2647167001459293
1713,0.07177120400210088
1714,0.2522967572315436
1715,0.07691128057317072
1716,0.07691128057317072
1717,0.2647167001459293
1718,0.2522967572315436
1719,0.07177120400210088
1720,0.10034763160634906
1721,0.2647167001459293
1722,0.2647167001459293
1723,0.07177120400210088
1724,0.2647167001459293
1725,0.10034763160634906
1726,0.10034763160634906
1727,0.10034763160634906
1728,0.027777619369863015
1729,0.08950757686190486
1730,0.3777777819999999
1731,0.2522967572315436
1732,0.10552039605602245
1733,0.07177120400210088
1734,0.07177120400210088
1735,0.10034763160634906
1736,0.2647167001459293
1737,0.10034763160634906
1738,0.2647167001459293
1739,0.2647167001459293
1740,0.10034763160634906
1741,0.2522967572315436
1742,0.2647167001459293
1743,0.10034763160634906
1744,0.07177120400210088
1745,0.10034763160634906
1746,0.10552039605602245
1747,0.10034763160634906
1748,0.2647167001459293
1749,0.2522967572315436
1750,0.10552039605602245
1751,0.07177120400210088
1752,0.10552039605602245
1753,0.10034763160634906
1754,0.2647167001459293
1755,0.2647167001459293
1756,0.2522967572315436
1757,0.2522967572315436
1758,0.07177120400210088
1759,0.019337271285714285
1760,0.10034763160634906
1761,0.10034763160634906
1762,0.07177120400210088
1763,0.10735481622222223
1764,0.10552039605602245
1765,0.2522967572315436
1766,0.08950757686190486
1767,0.2647167001459293
1768,0.10034763160634906
1769,0.2647167001459293
1770,0.26825096695652173
1771,0.07177120400210088
1772,0.07177120400210088
1773,0.2647167001459293
1774,0.2647167001459293
1775,0.10034763160634906
1776,0.2647167001459293
1777,0.2647167001459293
1778,0.07177120400210088
1779,0.2522967572315436
1780,0.2647167001459293
1781,0.10034763160634906
1782,0.10034763160634906
1783,0.2522967572315436
1784,0.2647167001459293
1785,0.10034763160634906
1786,0.07177120400210088
1787,0.10034763160634906
1788,0.2647167001459293
1789,0.10034763160634906
1790,0.07177120400210088
1791,0.07177120400210088
1792,0.07177120400210088
1793,0.019337271285714285
1794,0.2647167001459293
1795,0.2647167001459293
1796,0.2647167001459293
1797,0.07177120400210088
1798,0.10034763160634906
1799,0.10034763160634906
1800,0.2647167001459293
1801,0.2647167001459293
1802,0.2647167001459293
1803,0.08950757686190486
1804,0.2522967572315436
1805,0.2647167001459293
1806,0.2647167001459293
1807,0.10034763160634906
1808,0.2647167001459293
