,0
1267,0.023851206915887838
1268,0.16097976777464787
1269,0.06935423687610628
1270,0.2680908566666667
1271,0.4644957984705883
1272,0.04856884565217391
1273,0.1429707592272727
1274,0.06129749959595962
1275,0.6962962855555556
1276,0.059709524279999954
1277,0.09873015838095235
1278,0.4644957984705883
1279,0.012307824448795173
1280,0.025449154629921283
1281,0.023851206915887838
1282,0.05906129950264561
1283,0.04313186846153847
1284,0.059709524279999954
1285,0.09873015838095235
1286,0.025449154629921283
1287,0.17880333701298695
1288,0.18342217958677687
1289,0.09975695302857145
1290,0.012307824448795173
1291,0.06935423687610628
1292,0.579166661875
1293,0.12199605953846152
1294,0.04313186846153847
1295,0.5144531168750002
1296,0.40522976382716025
1297,0.05906129950264561
1298,1.1188888799999999
1299,0.04313186846153847
1300,0.07696842477368426
1301,0.012307824448795173
1302,0.2680908566666667
1303,0.23556563493589755
1304,0.06935423687610628
1305,0.04313186846153847
1306,0.15656400976470589
1307,0.057570407159999996
1308,0.04856884565217391
1309,0.023851206915887838
1310,0.2927882544
1311,0.20618156848936164
1312,1.1188888799999999
1313,0.06935423687610628
1314,0.023851206915887838
1315,0.14084409896226416
1316,0.2136592304761905
1317,0.025449154629921283
1318,0.27006208763157896
1319,0.1806451606451613
1320,0.26746080392857136
1321,0.14084409896226416
1322,0.6677966098305088
1323,0.07696842477368426
1324,0.12353603675675683
1325,0.023851206915887838
1326,0.06935423687610628
1327,0.6962962855555556
1328,0.025449154629921283
1329,0.2089564706249998
1330,0.23462301809523806
1331,0.12654710727083332
1332,0.025449154629921283
1333,0.23556563493589755
1334,0.023851206915887838
1335,0.05906129950264561
1336,0.26746080392857136
1337,0.26746080392857136
1338,0.06935423687610628
1339,0.05906129950264561
1340,0.07696842477368426
1341,0.2927882544
1342,0.04313186846153847
1343,0.07696842477368426
1344,0.012307824448795173
1345,0.18342217958677687
1346,0.025449154629921283
1347,0.17880333701298695
1348,0.025449154629921283
1349,0.12654710727083332
1350,0.06935423687610628
1351,0.025449154629921283
1352,0.18342217958677687
1353,0.023851206915887838
1354,0.05906129950264561
1355,0.059709524279999954
1356,0.349019595882353
1357,0.12353603675675683
1358,0.025449154629921283
1359,0.4644957984705883
1360,0.06129749959595962
1361,0.012307824448795173
1362,0.076724133
1363,0.27006208763157896
1364,0.23556563493589755
1365,0.26746080392857136
1366,0.09873015838095235
1367,0.06935423687610628
1368,0.05906129950264561
1369,0.059709524279999954
1370,0.5144531168750002
1371,0.025449154629921283
1372,0.31999999800000006
1373,0.06935423687610628
1374,0.18342217958677687
1375,0.07696842477368426
1376,0.33297279340425534
1377,0.025449154629921283
1378,0.05177005210526318
1379,0.06935423687610628
1380,0.26746080392857136
1381,0.17880333701298695
1382,0.37777777952380964
1383,0.18342217958677687
1384,0.6677966098305088
1385,0.059709524279999954
1386,0.059709524279999954
1387,0.04313186846153847
1388,0.09873015838095235
1389,0.025449154629921283
1390,0.12909709282142856
1391,0.012307824448795173
1392,0.12549676685999997
1393,0.025449154629921283
1394,0.6677966098305088
1395,0.2089564706249998
1396,0.06129749959595962
1397,0.12549676685999997
1398,0.06129749959595962
1399,0.31999999800000006
1400,0.025449154629921283
1401,0.07696842477368426
1402,0.09873015838095235
1403,0.05177005210526318
1404,0.059709524279999954
1405,0.6962962855555556
1406,0.012307824448795173
1407,0.85714285
1408,0.2089564706249998
1409,0.07696842477368426
1410,0.023851206915887838
1411,0.012307824448795173
1412,0.16097976777464787
1413,0.2680908566666667
1414,0.023851206915887838
1415,0.06129749959595962
1416,0.06935423687610628
1417,0.16097976777464787
1418,0.25169121893548385
1419,0.025449154629921283
1420,0.09975695302857145
1421,0.057570407159999996
1422,0.23462301809523806
1423,0.025449154629921283
1424,0.012307824448795173
1425,0.059709524279999954
1426,0.23556563493589755
1427,0.05906129950264561
1428,0.14084409896226416
1429,0.059709524279999954
1430,0.023851206915887838
1431,0.12654710727083332
1432,0.025449154629921283
1433,0.12654710727083332
1434,1.4666666555555556
1435,0.012307824448795173
1436,0.1429707592272727
1437,0.17880333701298695
1438,0.09873015838095235
1439,0.0440012644329897
1440,0.040882320875
1441,0.5273464823529411
1442,0.023851206915887838
1443,0.059709524279999954
1444,0.07696842477368426
1445,0.6677966098305088
1446,0.059709524279999954
1447,0.16097976777464787
1448,0.2680908566666667
1449,0.04313186846153847
1450,0.37777777952380964
1451,0.057570407159999996
1452,0.025449154629921283
1453,0.012307824448795173
1454,0.15656400976470589
1455,0.40522976382716025
1456,0.20618156848936164
1457,0.059709524279999954
1458,0.07696842477368426
1459,0.023851206915887838
1460,0.06129749959595962
1461,0.16097976777464787
1462,0.23462301809523806
1463,0.059709524279999954
1464,0.17880333701298695
1465,0.040882320875
1466,0.482857144
1467,0.012307824448795173
1468,0.06129749959595962
1469,0.06129749959595962
1470,0.2089564706249998
1471,0.023851206915887838
1472,0.059709524279999954
1473,0.06935423687610628
1474,0.05906129950264561
1475,0.021739130434782608
1476,0.2136592304761905
1477,0.6677966098305088
1478,0.16097976777464787
1479,0.09873015838095235
1480,0.16097976777464787
1481,0.059709524279999954
1482,0.040882320875
1483,0.1806451606451613
1484,0.0440012644329897
1485,0.1979433529189189
1486,0.059709524279999954
1487,0.26746080392857136
1488,0.16097976777464787
1489,0.025449154629921283
1490,0.2089564706249998
1491,0.4644957984705883
1492,0.2089564706249998
1493,0.025449154629921283
1494,0.12909709282142856
1495,0.040882320875
1496,0.0440012644329897
1497,0.040882320875
1498,0.2786771808
1499,0.0440012644329897
1500,0.07696842477368426
1501,0.06935423687610628
1502,0.021739130434782608
1503,0.06935423687610628
1504,0.06935423687610628
1505,0.059709524279999954
1506,0.06935423687610628
1507,0.025449154629921283
1508,1.1188888799999999
1509,0.12654710727083332
1510,0.2680908566666667
1511,0.18342217958677687
1512,0.1806451606451613
1513,0.0440012644329897
1514,0.25169121893548385
1515,0.012307824448795173
1516,0.0440012644329897
1517,0.025449154629921283
1518,0.25169121893548385
1519,0.06129749959595962
1520,0.12353603675675683
1521,0.021739130434782608
1522,0.2786771808
1523,0.059709524279999954
1524,0.05906129950264561
1525,0.06935423687610628
1526,0.16097976777464787
1527,0.040882320875
1528,0.05177005210526318
1529,0.23556563493589755
1530,0.023851206915887838
1531,0.09873015838095235
1532,0.4644957984705883
1533,0.2089564706249998
1534,0.12549676685999997
1535,0.37777777952380964
1536,0.05906129950264561
1537,0.059709524279999954
1538,0.20000000499999998
1539,0.40522976382716025
1540,0.579166661875
1541,0.04856884565217391
1542,0.09873015838095235
1543,0.18342217958677687
1544,0.05906129950264561
1545,0.09975695302857145
1546,0.04313186846153847
1547,0.09975695302857145
1548,0.025449154629921283
1549,0.06935423687610628
1550,0.023851206915887838
1551,0.06935423687610628
1552,0.06129749959595962
1553,0.059709524279999954
1554,0.09975695302857145
1555,0.2089564706249998
1556,0.025449154629921283
1557,0.025449154629921283
1558,0.04313186846153847
1559,0.025449154629921283
1560,0.05177005210526318
1561,0.025449154629921283
1562,0.16097976777464787
1563,0.4644957984705883
1564,0.025449154629921283
1565,0.12353603675675683
1566,0.06129749959595962
1567,0.23556563493589755
1568,0.04856884565217391
1569,0.059709524279999954
1570,0.482857144
1571,0.06935423687610628
1572,0.07696842477368426
1573,0.17880333701298695
1574,0.23556563493589755
1575,0.27006208763157896
1576,0.09873015838095235
1577,0.45188826
1578,0.12909709282142856
1579,0.06935423687610628
1580,0.33297279340425534
1581,0.12353603675675683
1582,0.059709524279999954
1583,0.025449154629921283
1584,0.16097976777464787
1585,0.6472222133333333
1586,0.1429707592272727
1587,0.059709524279999954
1588,0.059709524279999954
1589,0.07696842477368426
1590,0.14313209642857144
1591,0.4644957984705883
1592,0.12654710727083332
1593,0.059709524279999954
1594,0.06935423687610628
1595,0.06129749959595962
1596,0.37777777952380964
1597,0.057570407159999996
1598,0.025449154629921283
1599,0.012307824448795173
1600,0.05906129950264561
1601,0.15656400976470589
1602,0.1979433529189189
1603,0.012307824448795173
1604,0.26746080392857136
1605,0.1806451606451613
1606,0.25169121893548385
1607,0.023851206915887838
1608,0.025449154629921283
1609,0.20618156848936164
1610,0.18342217958677687
1611,0.6962962855555556
1612,0.09975695302857145
1613,0.40522976382716025
1614,1.0333333
1615,0.26746080392857136
1616,0.23556563493589755
1617,0.23556563493589755
1618,0.12909709282142856
1619,0.25169121893548385
1620,0.6677966098305088
1621,0.023851206915887838
1622,0.012307824448795173
1623,0.025449154629921283
1624,0.07696842477368426
1625,1.09325398
1626,0.23556563493589755
1627,0.09873015838095235
1628,0.05906129950264561
1629,0.6677966098305088
1630,0.2786771808
1631,0.025449154629921283
1632,0.0440012644329897
1633,0.06935423687610628
1634,0.1429707592272727
1635,0.2089564706249998
1636,0.025449154629921283
1637,0.14084409896226416
1638,0.25169121893548385
1639,0.023851206915887838
1640,0.16097976777464787
1641,0.06129749959595962
1642,0.14084409896226416
1643,0.6677966098305088
1644,0.16097976777464787
1645,0.6677966098305088
1646,0.45188826
1647,0.16097976777464787
1648,0.025449154629921283
1649,0.057570407159999996
1650,0.09975695302857145
1651,0.37777777952380964
1652,0.023851206915887838
1653,0.1429707592272727
1654,0.04856884565217391
1655,0.025449154629921283
1656,0.2089564706249998
1657,0.6677966098305088
1658,0.025449154629921283
1659,0.23556563493589755
1660,0.40522976382716025
1661,0.45188826
1662,0.06935423687610628
1663,0.09975695302857145
1664,0.025449154629921283
1665,0.06129749959595962
1666,0.023851206915887838
1667,0.07696842477368426
1668,0.012307824448795173
1669,0.09873015838095235
1670,0.059709524279999954
1671,0.025449154629921283
1672,0.40522976382716025
1673,0.023851206915887838
1674,0.26746080392857136
1675,0.40522976382716025
1676,0.012307824448795173
1677,0.0440012644329897
1678,0.12654710727083332
1679,0.8548809406666664
1680,0.057570407159999996
1681,0.1979433529189189
1682,0.25169121893548385
1683,0.06935423687610628
1684,0.07696842477368426
1685,0.05906129950264561
1686,0.30196077941176475
1687,0.025449154629921283
1688,0.012307824448795173
1689,0.012307824448795173
1690,0.5144531168750002
1691,0.06935423687610628
1692,0.059709524279999954
1693,0.09975695302857145
1694,0.27006208763157896
1695,1.09325398
1696,0.025449154629921283
1697,0.0440012644329897
1698,0.04313186846153847
1699,0.4644957984705883
1700,0.059709524279999954
1701,0.09975695302857145
1702,0.06935423687610628
1703,0.26746080392857136
1704,0.1806451606451613
1705,0.1429707592272727
1706,0.025449154629921283
1707,0.012307824448795173
1708,0.09975695302857145
1709,0.23462301809523806
1710,0.16097976777464787
1711,0.025449154629921283
1712,0.26746080392857136
1713,0.025449154629921283
1714,0.04313186846153847
1715,0.05906129950264561
1716,0.06935423687610628
1717,0.23556563493589755
1718,0.4644957984705883
1719,0.05906129950264561
1720,0.06935423687610628
1721,0.5144531168750002
1722,0.059709524279999954
1723,0.012307824448795173
1724,0.05906129950264561
1725,0.06935423687610628
1726,0.06935423687610628
1727,0.025449154629921283
1728,0.012307824448795173
1729,0.23556563493589755
1730,0.27006208763157896
1731,0.18342217958677687
1732,0.33297279340425534
1733,0.012307824448795173
1734,0.0440012644329897
1735,0.07696842477368426
1736,0.059709524279999954
1737,0.06935423687610628
1738,0.059709524279999954
1739,0.059709524279999954
1740,0.15656400976470589
1741,0.4644957984705883
1742,0.40522976382716025
1743,0.023851206915887838
1744,0.23556563493589755
1745,0.14084409896226416
1746,0.025449154629921283
1747,0.07696842477368426
1748,0.9333333
1749,0.021739130434782608
1750,0.05906129950264561
1751,0.012307824448795173
1752,0.14084409896226416
1753,0.023851206915887838
1754,0.09873015838095235
1755,0.2089564706249998
1756,0.48026315789473684
1757,0.021739130434782608
1758,0.2927882544
1759,0.025449154629921283
1760,0.023851206915887838
1761,0.05906129950264561
1762,0.012307824448795173
1763,0.040882320875
1764,0.06935423687610628
1765,0.16097976777464787
1766,0.025449154629921283
1767,0.2089564706249998
1768,0.0440012644329897
1769,0.05177005210526318
1770,0.12909709282142856
1771,0.012307824448795173
1772,0.040882320875
1773,0.5144531168750002
1774,0.05906129950264561
1775,0.07696842477368426
1776,0.09975695302857145
1777,0.05177005210526318
1778,0.025449154629921283
1779,0.48026315789473684
1780,0.17880333701298695
1781,0.07696842477368426
1782,0.1429707592272727
1783,0.30303031
1784,0.23462301809523806
1785,0.025449154629921283
1786,0.04856884565217391
1787,0.025449154629921283
1788,0.09873015838095235
1789,0.12654710727083332
1790,0.025449154629921283
1791,0.025449154629921283
1792,0.025449154629921283
1793,0.07696842477368426
1794,0.05177005210526318
1795,0.6677966098305088
1796,0.059709524279999954
1797,0.025449154629921283
1798,0.20618156848936164
1799,0.12654710727083332
1800,0.2089564706249998
1801,0.5144531168750002
1802,0.059709524279999954
1803,0.27006208763157896
1804,0.16097976777464787
1805,0.17880333701298695
1806,0.059709524279999954
1807,0.09975695302857145
1808,0.059709524279999954
