index;pred
1471;0.0
1472;0.05230769261538463
1473;0.09051723562499998
1474;0.07005649830508477
1475;0.015625
1476;0.36781612
1477;0.5454545454545454
1478;0.1875
1479;0.10902777677083332
1480;0.111111104
1481;0.038251366229508206
1482;0.03030303
1483;0.31151515036363636
1484;0.06666667
1485;0.054054055
1486;0.08409090965909095
1487;0.25742573900990084
1488;0.1875
1489;0.037931031999999996
1490;0.20606060327272718
1491;0.3333333333333333
1492;0.20606060327272718
1493;0.086206895
1494;0.15422077922077923
1495;0.0
1496;0.011494251666666665
1497;0.058823526
1498;0.26666665
1499;0.08
1500;0.3888889
1501;0.041379308000000004
1502;0.0
1503;0.034482755
1504;0.06060606
1505;0.05230769261538463
1506;0.06666667
1507;0.04597701083333333
1508;1.19999995
1509;0.14827586474999999
1510;0.25742573900990084
1511;0.0
1512;0.46666667
1513;0.07758620625000001
1514;0.32183909000000005
1515;0.0
1516;0.06521739
1517;0.0
1518;0.25
1519;0.14666666847619036
1520;0.11568627558823533
1521;0.14285715
1522;0.5
1523;0.08409090965909095
1524;0.07005649830508477
1525;0.10344827449999998
1526;0.1875
1527;0.0
1528;0.04848485
1529;0.18958332812500006
1530;0.0222222208
1531;0.10902777677083332
1532;0.3333333333333333
1533;0.20606060327272718
1534;0.14705882
1535;0.31151515036363636
1536;0.06451612
1537;0.05230769261538463
1538;0.5454545454545454
1539;0.3992907776595745
1540;0.46666667
1541;0.035714284
1542;0.10902777677083332
1543;0.15422077922077923
1544;0.144827591
1545;0.58064514
1546;0.041666666666666664
1547;0.17241379999999998
1548;0.0172413775
1549;0.068965515625
1550;0.033333332
1551;0.033333332
1552;0.017241379310344827
1553;0.05230769261538463
1554;0.18694157907216485
1555;0.20606060327272718
1556;0.0
1557;0.028735629166666665
1558;0.027777777777777776
1559;0.004926107857142857
1560;0.02962963111111111
1561;0.07142857
1562;0.1875
1563;0.6027397260273972
1564;0.0
1565;0.11568627558823533
1566;0.0
1567;0.14705881
1568;0.0588235335
1569;0.047619046666666665
1570;0.49493243243243246
1571;0.03125
1572;0.03125
1573;0.25742573900990084
1574;0.18958332812500006
1575;0.2758620575
1576;0.10902777677083332
1577;0.2880324564705882
1578;0.15422077922077923
1579;0.10344828
1580;0.17241379999999998
1581;0.11568627558823533
1582;0.047619046666666665
1583;0.029411763
1584;0.1875
1585;0.31151515036363636
1586;0.12931033875
1587;0.08409090965909095
1588;0.08409090965909095
1589;0.06451612
1590;0.111111104
1591;0.5
1592;0.13095238114285715
1593;0.08409090965909095
1594;0.041379308000000004
1595;0.14666666847619036
1596;0.31151515036363636
1597;0.06451612
1598;0.034482755
1599;0.0
1600;0.034482755
1601;0.1180555475
1602;0.0
1603;0.0
1604;0.34482762
1605;0.31151515036363636
1606;0.30555558
1607;0.013888889
1608;0.0172413775
1609;0.26436782
1610;0.15422077922077923
1611;0.5111111
1612;0.14482758199999998
1613;0.3992907776595745
1614;1.1274074033333334
1615;0.25742573900990084
1616;0.258620705
1617;0.338235275
1618;0.19047619999999998
1619;0.5
1620;0.5454545454545454
1621;0.02586206625
1622;0.0
1623;0.0
1624;0.0775862025
1625;1.192592586111111
1626;0.258620705
1627;0.10902777677083332
1628;0.07005649830508477
1629;0.628571428214286
1630;0.16379311
1631;0.021551721875
1632;0.0
1633;0.11206895875
1634;0.179310349
1635;0.20606060327272718
1636;0.034482755
1637;0.22580644
1638;0.32183909000000005
1639;0.033333332
1640;0.12009803921568628
1641;0.14666666847619036
1642;0.21182265428571428
1643;0.5454545454545454
1644;0.1875
1645;0.628571428214286
1646;0.41379313500000003
1647;0.1875
1648;0.03225806
1649;0.0441176445
1650;0.22988505333333334
1651;0.31151515036363636
1652;0.0305555546
1653;0.12931033875
1654;0.125
1655;0.0
1656;0.20606060327272718
1657;0.5454545454545454
1658;0.017543858
1659;0.18958332812500006
1660;0.3992907776595745
1661;0.27777776
1662;0.033333332
1663;0.46666667
1664;0.0
1665;0.14666666847619036
1666;0.034482755
1667;0.0
1668;0.0
1669;0.10902777677083332
1670;0.05230769261538463
1671;0.027777776
1672;0.46666667
1673;0.007957558846153845
1674;0.25742573900990084
1675;0.33333334
1676;0.012048193
1677;0.027777776666666667
1678;0.15517242
1679;0.6833333175
1680;0.086206895
1681;0.18719211785714282
1682;0.5
1683;0.03703703533333333
1684;0.058823526
1685;0.0
1686;0.3716049311111111
1687;0.0
1688;0.0172413775
1689;0.03225806
1690;0.46666667
1691;0.09051723562499998
1692;0.05230769261538463
1693;0.5
1694;0.1666666625
1695;1.1274074033333334
1696;0.009259259333333334
1697;0.0
1698;0.027777777777777776
1699;0.49493243243243246
1700;0.05230769261538463
1701;0.16666666066666666
1702;0.06896551375
1703;0.18719211785714282
1704;0.31151515036363636
1705;0.12931033875
1706;0.0625
1707;0.0
1708;0.18694157907216485
1709;0.14666666847619036
1710;0.12009803921568628
1711;0.009259259333333334
1712;0.25742573900990084
1713;0.06666667
1714;0.041666666666666664
1715;0.029411763
1716;0.034482755
1717;0.18958332812500006
1718;0.6027397260273972
1719;0.06451612
1720;0.09051723562499998
1721;0.3716049311111111
1722;0.07142857
1723;0.011494251666666665
1724;0.07005649830508477
1725;0.06451612
1726;0.041379308000000004
1727;0.019607842
1728;0.02
1729;0.28735632
1730;0.166666665
1731;0.15422077922077923
1732;0.23148147333333333
1733;0.0
1734;0.034482755
1735;0.034482755
1736;0.038251366229508206
1737;0.033333332
1738;0.08409090965909095
1739;0.08409090965909095
1740;0.1414141438181818
1741;0.6027397260273972
1742;0.3992907776595745
1743;0.009404387727272727
1744;0.16129031
1745;0.17283950155555555
1746;0.04137930599999999
1747;0.034482755
1748;1.1274074033333334
1749;0.0
1750;0.144827591
1751;0.0
1752;0.18103448125
1753;0.02298850333333333
1754;0.10902777677083332
1755;0.20606060327272718
1756;0.0
1757;0.015625
1758;0.51724142
1759;0.0
1760;0.013888889
1761;0.06597221925
1762;0.0
1763;0.06896551
1764;0.09770114416666666
1765;0.1875
1766;0.03030303
1767;0.20606060327272718
1768;0.027027026
1769;0.02962963111111111
1770;0.25
1771;0.013793101999999998
1772;0.06451612
1773;0.3716049311111111
1774;0.07005649830508477
1775;0.052631576
1776;0.18694157907216485
1777;0.05370370638888891
1778;0.046511624
1779;0.25
1780;0.18694157907216485
1781;0.01612903
1782;0.12931033875
1783;0.5
1784;0.14666666847619036
1785;0.021551721875
1786;0.06896551
1787;0.03225806
1788;0.10902777677083332
1789;0.13095238114285715
1790;0.0172413775
1791;0.033333335
1792;0.0
1793;0.14942529833333332
1794;0.04848485
1795;0.5454545454545454
1796;0.05230769261538463
1797;0.0172413775
1798;0.5
1799;0.14827586474999999
1800;0.20606060327272718
1801;0.46666667
1802;0.038251366229508206
1803;0.5
1804;0.12009803921568628
1805;0.18694157907216485
1806;0.08409090965909095
1807;0.5
1808;0.038251366229508206
